time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
17,9540;-0,0420;0,1281;0,4595;-1,3192;-1,0532;-4,8023;-0,6049;-0,1968;-0,3618;-16,1026;-0,0155;-37,0638;45,7319;-17,6205;7,2863;
17,9560;-0,0420;0,1281;0,4595;-1,3192;-1,0532;-4,8023;-0,6049;-0,1968;-0,3618;-16,1026;-0,0155;-37,0638;49,2067;-16,2163;5,9106;
17,9580;-0,0420;0,1281;0,4595;-1,3192;-1,0532;-4,8023;-0,6049;-0,1968;-0,3618;-16,0512;1,1039;-38,4630;49,2067;-16,2163;5,9106;
17,9760;0,0320;0,1826;0,8079;-1,3192;-1,0532;-4,8023;-0,6049;-0,1968;-0,3618;-16,0512;1,1039;-38,4630;49,2067;-16,2163;5,9106;
17,9920;0,0320;0,1826;0,8079;-1,3192;-1,0532;-4,8023;-1,0223;-0,1656;-0,0904;-16,0512;1,1039;-38,4630;49,2067;-16,2163;5,9106;
18,0110;0,0320;0,1826;0,8079;-1,3192;-1,0532;-4,8023;-1,0223;-0,1656;-0,0904;-16,0512;1,1039;-38,4630;50,7628;-14,4968;6,0075;
18,0140;0,0320;0,1826;0,8079;-1,3192;-1,0532;-4,8023;-1,0223;-0,1656;-0,0904;-16,4518;3,7639;-37,1771;50,7628;-14,4968;6,0075;
18,0160;0,0320;0,1826;0,8079;-0,8724;-0,1796;-1,8710;-1,0223;-0,1656;-0,0904;-16,4518;3,7639;-37,1771;50,7628;-14,4968;6,0075;
18,0300;0,3145;0,3055;1,4726;-0,8724;-0,1796;-1,8710;-1,0223;-0,1656;-0,0904;-16,4518;3,7639;-37,1771;50,7628;-14,4968;6,0075;
18,0490;0,3145;0,3055;1,4726;-0,8724;-0,1796;-1,8710;-0,3881;-0,4528;0,2208;-16,4518;3,7639;-37,1771;50,7628;-14,4968;6,0075;
18,0600;0,3145;0,3055;1,4726;-0,8724;-0,1796;-1,8710;-0,3881;-0,4528;0,2208;-17,8820;5,2816;-35,4270;50,7628;-14,4968;6,0075;
18,0700;0,3145;0,3055;1,4726;1,0631;1,2392;3,7126;-0,3881;-0,4528;0,2208;-17,8820;5,2816;-35,4270;50,7628;-14,4968;6,0075;
18,0710;0,3145;0,3055;1,4726;1,0631;1,2392;3,7126;-0,3881;-0,4528;0,2208;-17,8820;5,2816;-35,4270;51,4864;-11,4384;6,3967;
18,1100;0,4617;0,3294;1,7460;1,0631;1,2392;3,7126;-0,3881;-0,4528;0,2208;-17,8820;5,2816;-35,4270;51,4864;-11,4384;6,3967;
18,1140;0,4617;0,3294;1,7460;1,0631;1,2392;3,7126;0,2029;-0,1457;-0,0173;-17,8820;5,2816;-35,4270;51,4864;-11,4384;6,3967;
18,1290;0,4617;0,3294;1,7460;2,8306;1,9120;7,1633;0,2029;-0,1457;-0,0173;-17,8820;5,2816;-35,4270;51,4864;-11,4384;6,3967;
18,1320;0,4617;0,3294;1,7460;2,8306;1,9120;7,1633;0,2029;-0,1457;-0,0173;-17,8820;5,2816;-35,4270;50,9745;-9,0228;7,8679;
18,1600;0,4617;0,3294;1,7460;2,8306;1,9120;7,1633;0,2029;-0,1457;-0,0173;-18,3673;5,0044;-36,5142;50,9745;-9,0228;7,8679;
18,1660;0,2037;0,1889;1,2802;2,8306;1,9120;7,1633;0,2029;-0,1457;-0,0173;-18,3673;5,0044;-36,5142;50,9745;-9,0228;7,8679;
18,1860;0,2037;0,1889;1,2802;2,8306;1,9120;7,1633;0,9167;0,6667;-0,2983;-18,3673;5,0044;-36,5142;50,9745;-9,0228;7,8679;
18,1890;0,2037;0,1889;1,2802;2,2356;0,6296;7,0427;0,9167;0,6667;-0,2983;-18,3673;5,0044;-36,5142;50,9745;-9,0228;7,8679;
18,1900;0,2037;0,1889;1,2802;2,2356;0,6296;7,0427;0,9167;0,6667;-0,2983;-18,3673;5,0044;-36,5142;50,1978;-8,9351;9,0953;
18,2080;0,2037;0,1889;1,2802;2,2356;0,6296;7,0427;0,9167;0,6667;-0,2983;-17,4925;2,0562;-37,1331;50,1978;-8,9351;9,0953;
18,2450;0,0215;0,1720;0,7349;2,2356;0,6296;7,0427;0,9167;0,6667;-0,2983;-17,4925;2,0562;-37,1331;50,1978;-8,9351;9,0953;
18,2480;0,0215;0,1720;0,7349;2,2356;0,6296;7,0427;0,9167;0,6667;-0,2983;-17,4925;2,0562;-37,1331;50,6176;-10,0801;8,8121;
18,2490;0,0215;0,1720;0,7349;2,2356;0,6296;7,0427;0,7504;-0,1193;-0,3542;-17,4925;2,0562;-37,1331;50,6176;-10,0801;8,8121;
18,2500;0,0215;0,1720;0,7349;-0,2968;-0,4866;-1,0818;0,7504;-0,1193;-0,3542;-17,4925;2,0562;-37,1331;50,6176;-10,0801;8,8121;
18,2580;0,0215;0,1720;0,7349;-0,2968;-0,4866;-1,0818;0,7504;-0,1193;-0,3542;-17,0755;0,4861;-36,4914;50,6176;-10,0801;8,8121;
18,3010;0,0215;0,1720;0,7349;-0,9804;-1,3716;-1,8719;0,7504;-0,1193;-0,3542;-17,0755;0,4861;-36,4914;50,6176;-10,0801;8,8121;
18,3050;0,0329;0,0489;0,8158;-0,9804;-1,3716;-1,8719;0,7504;-0,1193;-0,3542;-17,0755;0,4861;-36,4914;50,6176;-10,0801;8,8121;
18,3070;0,0329;0,0489;0,8158;-0,9804;-1,3716;-1,8719;0,7504;-0,1193;-0,3542;-17,0755;0,4861;-36,4914;51,2164;-13,8910;6,3672;
18,3210;0,0329;0,0489;0,8158;-0,9804;-1,3716;-1,8719;-0,0715;-0,1928;-0,3348;-17,0755;0,4861;-36,4914;51,2164;-13,8910;6,3672;
18,3610;0,0329;0,0489;0,8158;-0,9804;-1,3716;-1,8719;-0,0715;-0,1928;-0,3348;-18,0780;-0,5361;-37,1221;51,2164;-13,8910;6,3672;
18,3650;0,0329;0,0489;0,8158;-0,8289;-2,3045;-1,4468;-0,0715;-0,1928;-0,3348;-18,0780;-0,5361;-37,1221;51,2164;-13,8910;6,3672;
18,3670;0,0329;0,0489;0,8158;-0,8289;-2,3045;-1,4468;-0,0715;-0,1928;-0,3348;-18,0780;-0,5361;-37,1221;52,7911;-16,1401;6,6697;
18,3800;0,0329;0,0489;0,8158;-0,8289;-2,3045;-1,4468;-0,1845;-0,0441;-0,1775;-18,0780;-0,5361;-37,1221;52,7911;-16,1401;6,6697;
18,3830;-0,0135;0,0732;0,5350;-0,8289;-2,3045;-1,4468;-0,1845;-0,0441;-0,1775;-18,0780;-0,5361;-37,1221;52,7911;-16,1401;6,6697;
18,4090;-0,0135;0,0732;0,5350;-0,8289;-2,3045;-1,4468;-0,1845;-0,0441;-0,1775;-17,1639;-0,0268;-35,7451;52,7911;-16,1401;6,6697;
18,4170;-0,0135;0,0732;0,5350;-1,3395;-1,8646;-4,2180;-0,1845;-0,0441;-0,1775;-17,1639;-0,0268;-35,7451;52,7911;-16,1401;6,6697;
18,4200;-0,0135;0,0732;0,5350;-1,3395;-1,8646;-4,2180;-0,1845;-0,0441;-0,1775;-17,1639;-0,0268;-35,7451;54,4270;-15,8483;6,9192;
18,4370;-0,0277;0,0698;0,5393;-1,3395;-1,8646;-4,2180;-0,1845;-0,0441;-0,1775;-17,1639;-0,0268;-35,7451;54,4270;-15,8483;6,9192;
18,4540;-0,0277;0,0698;0,5393;-1,3395;-1,8646;-4,2180;-0,8203;0,0046;-0,0101;-17,1639;-0,0268;-35,7451;54,4270;-15,8483;6,9192;
18,4610;-0,0277;0,0698;0,5393;-1,3395;-1,8646;-4,2180;-0,8203;0,0046;-0,0101;-18,0180;1,8108;-35,1224;54,4270;-15,8483;6,9192;
18,4770;-0,0277;0,0698;0,5393;-1,4187;-1,5015;-4,4922;-0,8203;0,0046;-0,0101;-18,0180;1,8108;-35,1224;54,4270;-15,8483;6,9192;
18,4800;-0,0277;0,0698;0,5393;-1,4187;-1,5015;-4,4922;-0,8203;0,0046;-0,0101;-18,0180;1,8108;-35,1224;55,3743;-15,5390;6,9185;
18,4940;0,1014;0,1557;0,8442;-1,4187;-1,5015;-4,4922;-0,8203;0,0046;-0,0101;-18,0180;1,8108;-35,1224;55,3743;-15,5390;6,9185;
18,5140;0,1014;0,1557;0,8442;-1,4187;-1,5015;-4,4922;-0,7219;-0,2023;0,1368;-18,0180;1,8108;-35,1224;55,3743;-15,5390;6,9185;
18,5330;0,1014;0,1557;0,8442;-0,6090;-0,5904;-1,7837;-0,7219;-0,2023;0,1368;-18,0180;1,8108;-35,1224;55,3743;-15,5390;6,9185;
18,5370;0,1014;0,1557;0,8442;-0,6090;-0,5904;-1,7837;-0,7219;-0,2023;0,1368;-18,0180;1,8108;-35,1224;55,7211;-13,3070;6,5795;
18,5590;0,1014;0,1557;0,8442;-0,6090;-0,5904;-1,7837;-0,7219;-0,2023;0,1368;-17,7494;3,4034;-34,2093;55,7211;-13,3070;6,5795;
18,5740;0,2494;0,2308;1,2902;-0,6090;-0,5904;-1,7837;-0,7219;-0,2023;0,1368;-17,7494;3,4034;-34,2093;55,7211;-13,3070;6,5795;
18,5900;0,2494;0,2308;1,2902;-0,6090;-0,5904;-1,7837;-0,5208;-0,0474;0,0787;-17,7494;3,4034;-34,2093;55,7211;-13,3070;6,5795;
18,5930;0,2494;0,2308;1,2902;0,4409;0,6750;1,4949;-0,5208;-0,0474;0,0787;-17,7494;3,4034;-34,2093;55,7211;-13,3070;6,5795;
18,5940;0,2494;0,2308;1,2902;0,4409;0,6750;1,4949;-0,5208;-0,0474;0,0787;-17,7494;3,4034;-34,2093;55,5164;-10,5869;7,2809;
18,6090;0,2494;0,2308;1,2902;0,4409;0,6750;1,4949;-0,5208;-0,0474;0,0787;-18,4438;5,7687;-35,5436;55,5164;-10,5869;7,2809;
18,6300;0,3234;0,2388;1,6977;0,4409;0,6750;1,4949;-0,5208;-0,0474;0,0787;-18,4438;5,7687;-35,5436;55,5164;-10,5869;7,2809;
18,6500;0,3234;0,2388;1,6977;1,8452;1,1219;5,7083;-0,5208;-0,0474;0,0787;-18,4438;5,7687;-35,5436;55,5164;-10,5869;7,2809;
18,6530;0,3234;0,2388;1,6977;1,8452;1,1219;5,7083;0,0448;-0,0149;-0,1268;-18,4438;5,7687;-35,5436;55,5164;-10,5869;7,2809;
18,6540;0,3234;0,2388;1,6977;1,8452;1,1219;5,7083;0,0448;-0,0149;-0,1268;-18,4438;5,7687;-35,5436;55,0450;-8,1600;7,5384;
18,6580;0,3234;0,2388;1,6977;1,8452;1,1219;5,7083;0,0448;-0,0149;-0,1268;-19,1933;5,3548;-34,7021;55,0450;-8,1600;7,5384;
18,7080;0,3234;0,2388;1,6977;1,8452;1,1219;5,7083;0,3964;0,1849;-0,4799;-19,1933;5,3548;-34,7021;55,0450;-8,1600;7,5384;
18,7110;0,3938;0,1942;1,6898;1,8452;1,1219;5,7083;0,3964;0,1849;-0,4799;-19,1933;5,3548;-34,7021;55,0450;-8,1600;7,5384;
18,7120;0,3938;0,1942;1,6898;2,1083;1,4576;6,3486;0,3964;0,1849;-0,4799;-19,1933;5,3548;-34,7021;55,0450;-8,1600;7,5384;
18,7130;0,3938;0,1942;1,6898;2,1083;1,4576;6,3486;0,3964;0,1849;-0,4799;-19,1933;5,3548;-34,7021;54,7597;-6,9548;8,2724;
18,7620;0,3938;0,1942;1,6898;2,1083;1,4576;6,3486;0,3964;0,1849;-0,4799;-15,9285;2,5221;-37,3033;54,7597;-6,9548;8,2724;
18,7660;0,3938;0,1942;1,6898;2,1800;-0,4621;6,5719;0,3964;0,1849;-0,4799;-15,9285;2,5221;-37,3033;54,7597;-6,9548;8,2724;
18,7680;0,2387;0,0879;0,8510;2,1800;-0,4621;6,5719;0,3964;0,1849;-0,4799;-15,9285;2,5221;-37,3033;54,7597;-6,9548;8,2724;
18,7700;0,2387;0,0879;0,8510;2,1800;-0,4621;6,5719;0,3964;0,1849;-0,4799;-15,9285;2,5221;-37,3033;54,8307;-7,7305;7,9169;
18,7830;0,2387;0,0879;0,8510;2,1800;-0,4621;6,5719;1,4070;0,4519;-0,6551;-15,9285;2,5221;-37,3033;54,8307;-7,7305;7,9169;
18,8100;0,2387;0,0879;0,8510;2,1800;-0,4621;6,5719;1,4070;0,4519;-0,6551;-18,0886;-1,6846;-35,4645;54,8307;-7,7305;7,9169;
18,8240;0,2387;0,0879;0,8510;1,3882;-1,4668;-2,3533;1,4070;0,4519;-0,6551;-18,0886;-1,6846;-35,4645;54,8307;-7,7305;7,9169;
18,8260;0,2387;0,0879;0,8510;1,3882;-1,4668;-2,3533;1,4070;0,4519;-0,6551;-18,0886;-1,6846;-35,4645;56,6182;-9,0448;7,2752;
18,8430;0,2387;0,0879;0,8510;1,3882;-1,4668;-2,3533;0,6391;-0,2033;-0,9144;-18,0886;-1,6846;-35,4645;56,6182;-9,0448;7,2752;
18,8450;0,1570;0,0875;0,5773;1,3882;-1,4668;-2,3533;0,6391;-0,2033;-0,9144;-18,0886;-1,6846;-35,4645;56,6182;-9,0448;7,2752;
18,8570;0,1570;0,0875;0,5773;1,3882;-1,4668;-2,3533;0,6391;-0,2033;-0,9144;-18,5811;-3,4376;-36,3134;56,6182;-9,0448;7,2752;
18,8800;0,1570;0,0875;0,5773;1,3882;-1,4668;-2,3533;0,6391;-0,2033;-0,9144;-18,5811;-3,4376;-36,3134;58,2004;-13,9362;5,1425;
18,8820;0,1570;0,0875;0,5773;0,6769;-2,0465;-3,6914;0,6391;-0,2033;-0,9144;-18,5811;-3,4376;-36,3134;58,2004;-13,9362;5,1425;
18,9010;-0,0391;0,0902;0,4252;0,6769;-2,0465;-3,6914;0,6391;-0,2033;-0,9144;-18,5811;-3,4376;-36,3134;58,2004;-13,9362;5,1425;
18,9190;-0,0391;0,0902;0,4252;0,6769;-2,0465;-3,6914;-0,2199;0,0892;-0,8511;-18,5811;-3,4376;-36,3134;58,2004;-13,9362;5,1425;
18,9400;-0,0391;0,0902;0,4252;0,6769;-2,0465;-3,6914;-0,2199;0,0892;-0,8511;-18,5811;-3,4376;-36,3134;61,4261;-17,0751;5,4719;
18,9420;-0,0391;0,0902;0,4252;-0,8849;-1,9234;-5,1068;-0,2199;0,0892;-0,8511;-18,5811;-3,4376;-36,3134;61,4261;-17,0751;5,4719;
18,9580;-0,0391;0,0902;0,4252;-0,8849;-1,9234;-5,1068;-0,2199;0,0892;-0,8511;-15,3262;-2,5045;-37,2395;61,4261;-17,0751;5,4719;
18,9760;-0,0391;0,0902;0,4252;-0,8849;-1,9234;-5,1068;-0,5449;-0,3404;-0,3785;-15,3262;-2,5045;-37,2395;61,4261;-17,0751;5,4719;
18,9780;-0,0131;0,1074;0,4573;-0,8849;-1,9234;-5,1068;-0,5449;-0,3404;-0,3785;-15,3262;-2,5045;-37,2395;61,4261;-17,0751;5,4719;
18,9980;-0,0131;0,1074;0,4573;-1,1587;-1,8635;-5,0433;-0,5449;-0,3404;-0,3785;-15,3262;-2,5045;-37,2395;61,4261;-17,0751;5,4719;
19,0000;-0,0131;0,1074;0,4573;-1,1587;-1,8635;-5,0433;-0,5449;-0,3404;-0,3785;-15,3262;-2,5045;-37,2395;64,4709;-17,2020;3,9473;
19,0090;-0,0131;0,1074;0,4573;-1,1587;-1,8635;-5,0433;-0,5449;-0,3404;-0,3785;-16,6018;-3,3306;-36,0424;64,4709;-17,2020;3,9473;
19,0350;-0,0063;0,1399;0,7203;-1,1587;-1,8635;-5,0433;-0,5449;-0,3404;-0,3785;-16,6018;-3,3306;-36,0424;64,4709;-17,2020;3,9473;
19,0580;-0,0063;0,1399;0,7203;-1,1587;-1,8635;-5,0433;-1,0856;-0,2017;-0,1341;-16,6018;-3,3306;-36,0424;64,4709;-17,2020;3,9473;
19,0600;-0,0063;0,1399;0,7203;-1,1587;-1,8635;-5,0433;-1,0856;-0,2017;-0,1341;-16,6018;-3,3306;-36,0424;66,6114;-16,0410;4,0134;
19,0610;-0,0063;0,1399;0,7203;-0,6000;-0,8476;-3,6703;-1,0856;-0,2017;-0,1341;-16,6018;-3,3306;-36,0424;66,6114;-16,0410;4,0134;
19,0620;-0,0063;0,1399;0,7203;-0,6000;-0,8476;-3,6703;-1,0856;-0,2017;-0,1341;-16,6814;-1,5163;-35,6233;66,6114;-16,0410;4,0134;
19,1130;0,1222;0,1819;1,3221;-0,6000;-0,8476;-3,6703;-1,0856;-0,2017;-0,1341;-16,6814;-1,5163;-35,6233;66,6114;-16,0410;4,0134;
19,1160;0,1222;0,1819;1,3221;-0,7933;-0,1939;-0,4011;-1,0856;-0,2017;-0,1341;-16,6814;-1,5163;-35,6233;66,6114;-16,0410;4,0134;
19,1170;0,1222;0,1819;1,3221;-0,7933;-0,1939;-0,4011;-0,6252;-0,5732;0,2442;-16,6814;-1,5163;-35,6233;66,6114;-16,0410;4,0134;
19,1170;0,1222;0,1819;1,3221;-0,7933;-0,1939;-0,4011;-0,6252;-0,5732;0,2442;-16,6814;-1,5163;-35,6233;67,6513;-13,4844;4,6671;
19,1600;0,1222;0,1819;1,3221;-0,7933;-0,1939;-0,4011;-0,6252;-0,5732;0,2442;-18,7074;1,0233;-35,3475;67,6513;-13,4844;4,6671;
19,1710;0,2484;0,3159;1,6180;-0,7933;-0,1939;-0,4011;-0,6252;-0,5732;0,2442;-18,7074;1,0233;-35,3475;67,6513;-13,4844;4,6671;
19,1730;0,2484;0,3159;1,6180;0,2706;0,5877;5,1046;-0,6252;-0,5732;0,2442;-18,7074;1,0233;-35,3475;67,6513;-13,4844;4,6671;
19,1750;0,2484;0,3159;1,6180;0,2706;0,5877;5,1046;-0,6252;-0,5732;0,2442;-18,7074;1,0233;-35,3475;68,0646;-9,8971;5,4819;
19,1910;0,2484;0,3159;1,6180;0,2706;0,5877;5,1046;0,1668;0,2212;0,5665;-18,7074;1,0233;-35,3475;68,0646;-9,8971;5,4819;
19,2080;0,2484;0,3159;1,6180;0,2706;0,5877;5,1046;0,1668;0,2212;0,5665;-18,2480;2,4370;-34,5755;68,0646;-9,8971;5,4819;
19,2290;0,2546;0,2757;1,7312;0,2706;0,5877;5,1046;0,1668;0,2212;0,5665;-18,2480;2,4370;-34,5755;68,0646;-9,8971;5,4819;
19,2320;0,2546;0,2757;1,7312;1,6694;2,0590;6,4574;0,1668;0,2212;0,5665;-18,2480;2,4370;-34,5755;68,0646;-9,8971;5,4819;
19,2330;0,2546;0,2757;1,7312;1,6694;2,0590;6,4574;0,1668;0,2212;0,5665;-18,2480;2,4370;-34,5755;67,5025;-8,1554;7,4905;
19,2470;0,2546;0,2757;1,7312;1,6694;2,0590;6,4574;0,5672;0,3732;0,2282;-18,2480;2,4370;-34,5755;67,5025;-8,1554;7,4905;
19,2620;0,2546;0,2757;1,7312;1,6694;2,0590;6,4574;0,5672;0,3732;0,2282;-17,2966;1,7165;-35,1358;67,5025;-8,1554;7,4905;
19,2880;0,2546;0,2757;1,7312;1,2932;0,8517;7,3343;0,5672;0,3732;0,2282;-17,2966;1,7165;-35,1358;67,5025;-8,1554;7,4905;
19,2890;0,2546;0,2757;1,7312;1,2932;0,8517;7,3343;0,5672;0,3732;0,2282;-17,2966;1,7165;-35,1358;65,1544;-8,6010;7,0420;
19,3040;0,0726;0,1956;1,0357;1,2932;0,8517;7,3343;0,5672;0,3732;0,2282;-17,2966;1,7165;-35,1358;65,1544;-8,6010;7,0420;
19,3260;0,0726;0,1956;1,0357;1,2932;0,8517;7,3343;1,3549;0,7018;0,1582;-17,2966;1,7165;-35,1358;65,1544;-8,6010;7,0420;
19,3460;0,0726;0,1956;1,0357;0,2183;-0,4226;0,9609;1,3549;0,7018;0,1582;-17,2966;1,7165;-35,1358;65,1544;-8,6010;7,0420;
19,3480;0,0726;0,1956;1,0357;0,2183;-0,4226;0,9609;1,3549;0,7018;0,1582;-17,2966;1,7165;-35,1358;64,0424;-9,8599;6,2289;
19,3590;0,0726;0,1956;1,0357;0,2183;-0,4226;0,9609;1,3549;0,7018;0,1582;-16,9068;-0,8352;-36,0679;64,0424;-9,8599;6,2289;
19,3640;-0,0727;0,1858;0,4777;0,2183;-0,4226;0,9609;1,3549;0,7018;0,1582;-16,9068;-0,8352;-36,0679;64,0424;-9,8599;6,2289;
19,3840;-0,0727;0,1858;0,4777;0,2183;-0,4226;0,9609;1,0542;0,1455;0,1109;-16,9068;-0,8352;-36,0679;64,0424;-9,8599;6,2289;
19,4030;-0,0727;0,1858;0,4777;-1,1129;-1,2328;-4,1870;1,0542;0,1455;0,1109;-16,9068;-0,8352;-36,0679;64,0424;-9,8599;6,2289;
19,4070;-0,0727;0,1858;0,4777;-1,1129;-1,2328;-4,1870;1,0542;0,1455;0,1109;-16,9068;-0,8352;-36,0679;62,9507;-13,8053;3,9163;
19,4090;-0,0727;0,1858;0,4777;-1,1129;-1,2328;-4,1870;1,0542;0,1455;0,1109;-15,7580;-3,9343;-36,3248;62,9507;-13,8053;3,9163;
19,4430;-0,0727;0,1858;0,4777;-1,1129;-1,2328;-4,1870;0,0187;-0,2638;0,0258;-15,7580;-3,9343;-36,3248;62,9507;-13,8053;3,9163;
19,4460;-0,0866;0,0573;0,4554;-1,1129;-1,2328;-4,1870;0,0187;-0,2638;0,0258;-15,7580;-3,9343;-36,3248;62,9507;-13,8053;3,9163;
19,4590;-0,0866;0,0573;0,4554;-1,1129;-1,2328;-4,1870;0,0187;-0,2638;0,0258;-14,0819;-5,2476;-37,2963;62,9507;-13,8053;3,9163;
19,4620;-0,0866;0,0573;0,4554;-1,4694;-2,3331;-4,8789;0,0187;-0,2638;0,0258;-14,0819;-5,2476;-37,2963;62,9507;-13,8053;3,9163;
19,4640;-0,0866;0,0573;0,4554;-1,4694;-2,3331;-4,8789;0,0187;-0,2638;0,0258;-14,0819;-5,2476;-37,2963;62,2144;-18,3978;2,6659;
19,5000;-0,0402;0,0412;0,4657;-1,4694;-2,3331;-4,8789;0,0187;-0,2638;0,0258;-14,0819;-5,2476;-37,2963;62,2144;-18,3978;2,6659;
19,5210;-0,0402;0,0412;0,4657;-1,4694;-2,3331;-4,8789;-0,7353;-0,1679;0,1140;-14,0819;-5,2476;-37,2963;62,2144;-18,3978;2,6659;
19,5260;-0,0402;0,0412;0,4657;-1,1216;-2,8406;-4,8547;-0,7353;-0,1679;0,1140;-14,0819;-5,2476;-37,2963;62,2144;-18,3978;2,6659;
19,5280;-0,0402;0,0412;0,4657;-1,1216;-2,8406;-4,8547;-0,7353;-0,1679;0,1140;-14,0819;-5,2476;-37,2963;62,4484;-19,9880;3,1512;
19,5600;-0,0402;0,0412;0,4657;-1,1216;-2,8406;-4,8547;-0,7353;-0,1679;0,1140;-15,6584;-4,7199;-36,4382;62,4484;-19,9880;3,1512;
19,5780;-0,0402;0,0412;0,4657;-1,1216;-2,8406;-4,8547;-1,0231;-0,6752;0,1908;-15,6584;-4,7199;-36,4382;62,4484;-19,9880;3,1512;
19,5810;-0,0402;0,0412;0,4657;-1,2544;-2,2677;-4,0505;-1,0231;-0,6752;0,1908;-15,6584;-4,7199;-36,4382;62,4484;-19,9880;3,1512;
19,5830;-0,0402;0,0412;0,4657;-1,2544;-2,2677;-4,0505;-1,0231;-0,6752;0,1908;-15,6584;-4,7199;-36,4382;62,6698;-18,9774;3,7105;
19,5850;0,0318;0,0880;0,6269;-1,2544;-2,2677;-4,0505;-1,0231;-0,6752;0,1908;-15,6584;-4,7199;-36,4382;62,6698;-18,9774;3,7105;
19,6100;0,0318;0,0880;0,6269;-1,2544;-2,2677;-4,0505;-1,0231;-0,6752;0,1908;-17,7545;-1,6507;-36,5053;62,6698;-18,9774;3,7105;
19,6380;0,1922;0,1376;1,2282;-1,2544;-2,2677;-4,0505;-1,0231;-0,6752;0,1908;-17,7545;-1,6507;-36,5053;62,6698;-18,9774;3,7105;
19,6430;0,1922;0,1376;1,2282;0,0240;-0,7630;-2,2500;-1,0231;-0,6752;0,1908;-17,7545;-1,6507;-36,5053;62,6698;-18,9774;3,7105;
19,6440;0,1922;0,1376;1,2282;0,0240;-0,7630;-2,2500;-1,0231;-0,6752;0,1908;-17,7545;-1,6507;-36,5053;62,8106;-16,0891;4,5697;
19,6520;0,1922;0,1376;1,2282;0,0240;-0,7630;-2,2500;-1,3955;-0,3985;-0,0828;-17,7545;-1,6507;-36,5053;62,8106;-16,0891;4,5697;
19,6590;0,1922;0,1376;1,2282;0,0240;-0,7630;-2,2500;-1,3955;-0,3985;-0,0828;-19,0612;2,3398;-35,2381;62,8106;-16,0891;4,5697;
19,6930;0,1922;0,1376;1,2282;0,3295;-0,0902;3,4517;-1,3955;-0,3985;-0,0828;-19,0612;2,3398;-35,2381;62,8106;-16,0891;4,5697;
19,6960;0,1922;0,1376;1,2282;0,3295;-0,0902;3,4517;-1,3955;-0,3985;-0,0828;-19,0612;2,3398;-35,2381;62,7992;-12,5774;7,0535;
19,7110;0,1922;0,1376;1,2282;0,3295;-0,0902;3,4517;-0,6449;-0,1804;-0,2670;-19,0612;2,3398;-35,2381;62,7992;-12,5774;7,0535;
19,7140;0,2227;0,1357;1,6359;0,3295;-0,0902;3,4517;-0,6449;-0,1804;-0,2670;-19,0612;2,3398;-35,2381;62,7992;-12,5774;7,0535;
19,7520;0,2227;0,1357;1,6359;0,7643;0,4863;6,5056;-0,6449;-0,1804;-0,2670;-19,0612;2,3398;-35,2381;62,7992;-12,5774;7,0535;
19,7550;0,2227;0,1357;1,6359;0,7643;0,4863;6,5056;-0,6449;-0,1804;-0,2670;-19,0612;2,3398;-35,2381;63,3827;-7,8398;8,4019;
19,7590;0,2227;0,1357;1,6359;0,7643;0,4863;6,5056;-0,6449;-0,1804;-0,2670;-19,0351;5,4360;-35,4705;63,3827;-7,8398;8,4019;
19,7700;0,2592;0,1906;1,4399;0,7643;0,4863;6,5056;-0,6449;-0,1804;-0,2670;-19,0351;5,4360;-35,4705;63,3827;-7,8398;8,4019;
19,7890;0,2592;0,1906;1,4399;0,7643;0,4863;6,5056;0,7434;0,1411;-0,4131;-19,0351;5,4360;-35,4705;63,3827;-7,8398;8,4019;
19,8080;0,2592;0,1906;1,4399;0,9443;0,5907;5,2091;0,7434;0,1411;-0,4131;-19,0351;5,4360;-35,4705;63,3827;-7,8398;8,4019;
19,8110;0,2592;0,1906;1,4399;0,9443;0,5907;5,2091;0,7434;0,1411;-0,4131;-19,0351;5,4360;-35,4705;64,0686;-5,1748;8,5096;
19,8120;0,2592;0,1906;1,4399;0,9443;0,5907;5,2091;0,7434;0,1411;-0,4131;-19,9576;2,2545;-36,3088;64,0686;-5,1748;8,5096;
19,8280;0,2896;0,0181;1,6399;0,9443;0,5907;5,2091;0,7434;0,1411;-0,4131;-19,9576;2,2545;-36,3088;64,0686;-5,1748;8,5096;
19,8460;0,2896;0,0181;1,6399;0,9443;0,5907;5,2091;0,3798;-0,3439;-1,2482;-19,9576;2,2545;-36,3088;64,0686;-5,1748;8,5096;
19,8590;0,2896;0,0181;1,6399;0,9443;0,5907;5,2091;0,3798;-0,3439;-1,2482;-19,9716;0,0875;-35,6755;64,0686;-5,1748;8,5096;
19,8660;0,2896;0,0181;1,6399;1,3692;-0,8796;6,0633;0,3798;-0,3439;-1,2482;-19,9716;0,0875;-35,6755;64,0686;-5,1748;8,5096;
19,8680;0,2896;0,0181;1,6399;1,3692;-0,8796;6,0633;0,3798;-0,3439;-1,2482;-19,9716;0,0875;-35,6755;65,0964;-7,0311;8,7149;
19,9050;0,1186;0,0811;0,9601;1,3692;-0,8796;6,0633;0,3798;-0,3439;-1,2482;-19,9716;0,0875;-35,6755;65,0964;-7,0311;8,7149;
19,9250;0,1186;0,0811;0,9601;1,3692;-0,8796;6,0633;1,0548;0,2207;-1,5550;-19,9716;0,0875;-35,6755;65,0964;-7,0311;8,7149;
