time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
16,3290;0,0571;0,0586;1,0225;-0,1144;-1,2206;0,4662;-0,1024;0,2275;-0,2053;-16,3845;-0,6192;-47,2987;59,7001;-10,8554;4,9216;
16,3310;0,0571;0,0586;1,0225;-0,1144;-1,2206;0,4662;-0,1024;0,2275;-0,2053;-16,3845;-0,6192;-47,2987;59,3069;-10,9994;4,4276;
16,3450;0,0091;0,0589;0,9251;-0,1144;-1,2206;0,4662;-0,1024;0,2275;-0,2053;-16,3845;-0,6192;-47,2987;59,3069;-10,9994;4,4276;
16,3670;0,0091;0,0589;0,9251;-0,1144;-1,2206;0,4662;-0,1024;0,2275;-0,2053;-15,8596;-0,8691;-48,2383;59,3069;-10,9994;4,4276;
16,3860;0,0091;0,0589;0,9251;-0,1144;-1,2206;0,4662;-0,0539;0,2469;-0,1845;-15,8596;-0,8691;-48,2383;59,3069;-10,9994;4,4276;
16,3890;0,0091;0,0589;0,9251;-0,3278;-1,2512;-0,5291;-0,0539;0,2469;-0,1845;-15,8596;-0,8691;-48,2383;59,3069;-10,9994;4,4276;
16,3910;0,0091;0,0589;0,9251;-0,3278;-1,2512;-0,5291;-0,0539;0,2469;-0,1845;-15,8596;-0,8691;-48,2383;60,2757;-10,5374;3,9970;
16,4160;0,0091;0,0589;0,9251;-0,3278;-1,2512;-0,5291;-0,0539;0,2469;-0,1845;-13,9525;-2,2389;-49,9102;60,2757;-10,5374;3,9970;
16,4220;-0,0087;0,0529;0,9628;-0,3278;-1,2512;-0,5291;-0,0539;0,2469;-0,1845;-13,9525;-2,2389;-49,9102;60,2757;-10,5374;3,9970;
16,4420;-0,0087;0,0529;0,9628;-0,3278;-1,2512;-0,5291;-0,0779;-0,0820;-0,2098;-13,9525;-2,2389;-49,9102;60,2757;-10,5374;3,9970;
16,4460;-0,0087;0,0529;0,9628;-0,3278;-1,2512;-0,5291;-0,0779;-0,0820;-0,2098;-13,9525;-2,2389;-49,9102;60,6548;-10,1788;2,6881;
16,4480;-0,0087;0,0529;0,9628;-0,5489;-1,1840;-0,4941;-0,0779;-0,0820;-0,2098;-13,9525;-2,2389;-49,9102;60,6548;-10,1788;2,6881;
16,4820;0,0516;0,0921;1,0660;-0,5489;-1,1840;-0,4941;-0,0779;-0,0820;-0,2098;-13,9525;-2,2389;-49,9102;60,6548;-10,1788;2,6881;
16,5020;0,0516;0,0921;1,0660;-0,1383;-0,8619;0,6503;-0,0779;-0,0820;-0,2098;-13,9525;-2,2389;-49,9102;60,6548;-10,1788;2,6881;
16,5070;0,0516;0,0921;1,0660;-0,1383;-0,8619;0,6503;-0,0779;-0,0820;-0,2098;-13,9525;-2,2389;-49,9102;61,8040;-9,9594;2,2572;
16,5160;0,0516;0,0921;1,0660;-0,1383;-0,8619;0,6503;-0,0779;-0,0820;-0,2098;-14,9330;-1,6538;-48,3290;61,8040;-9,9594;2,2572;
16,5200;0,0516;0,0921;1,0660;-0,1383;-0,8619;0,6503;0,1770;-0,1751;-0,2764;-14,9330;-1,6538;-48,3290;61,8040;-9,9594;2,2572;
16,5580;0,0394;0,1461;1,0116;-0,1383;-0,8619;0,6503;0,1770;-0,1751;-0,2764;-14,9330;-1,6538;-48,3290;61,8040;-9,9594;2,2572;
16,5610;0,0394;0,1461;1,0116;-0,1383;-0,8619;0,6503;0,1770;-0,1751;-0,2764;-14,9330;-1,6538;-48,3290;62,8289;-9,8375;2,6729;
16,5630;0,0394;0,1461;1,0116;0,0253;-0,6738;0,6604;0,1770;-0,1751;-0,2764;-14,9330;-1,6538;-48,3290;62,8289;-9,8375;2,6729;
16,5640;0,0394;0,1461;1,0116;0,0253;-0,6738;0,6604;0,1770;-0,1751;-0,2764;-14,6237;-2,8334;-47,9265;62,8289;-9,8375;2,6729;
16,5760;0,0394;0,1461;1,0116;0,0253;-0,6738;0,6604;0,1236;-0,1159;-0,3296;-14,6237;-2,8334;-47,9265;62,8289;-9,8375;2,6729;
16,6170;0,0394;0,1461;1,0116;0,0253;-0,6738;0,6604;0,1236;-0,1159;-0,3296;-16,3094;-4,8899;-47,9596;62,8289;-9,8375;2,6729;
16,6210;0,0273;0,1207;1,0190;0,0253;-0,6738;0,6604;0,1236;-0,1159;-0,3296;-16,3094;-4,8899;-47,9596;62,8289;-9,8375;2,6729;
16,6230;0,0273;0,1207;1,0190;0,0253;-0,6738;0,6604;0,1236;-0,1159;-0,3296;-16,3094;-4,8899;-47,9596;64,0381;-10,4578;2,9735;
16,6270;0,0273;0,1207;1,0190;-0,1497;-0,3921;0,1041;0,1236;-0,1159;-0,3296;-16,3094;-4,8899;-47,9596;64,0381;-10,4578;2,9735;
16,6560;0,0273;0,1207;1,0190;-0,1497;-0,3921;0,1041;0,1598;-0,1925;-0,3552;-16,3094;-4,8899;-47,9596;64,0381;-10,4578;2,9735;
16,6750;0,0509;0,1222;0,9994;-0,1497;-0,3921;0,1041;0,1598;-0,1925;-0,3552;-16,3094;-4,8899;-47,9596;64,0381;-10,4578;2,9735;
16,6790;0,0509;0,1222;0,9994;-0,1497;-0,3921;0,1041;0,1598;-0,1925;-0,3552;-16,3094;-4,8899;-47,9596;65,1841;-10,8672;3,1570;
16,6810;0,0509;0,1222;0,9994;-0,4559;-0,8300;0,4029;0,1598;-0,1925;-0,3552;-16,3094;-4,8899;-47,9596;65,1841;-10,8672;3,1570;
16,7120;0,0509;0,1222;0,9994;-0,4559;-0,8300;0,4029;0,0540;-0,0781;-0,2544;-16,3094;-4,8899;-47,9596;65,1841;-10,8672;3,1570;
16,7160;0,0509;0,1222;0,9994;-0,4559;-0,8300;0,4029;0,0540;-0,0781;-0,2544;-15,8193;-4,1486;-48,1164;65,1841;-10,8672;3,1570;
16,7340;0,0509;0,1222;0,9994;-0,4559;-0,8300;0,4029;0,0540;-0,0781;-0,2544;-15,8193;-4,1486;-48,1164;67,1086;-11,3886;3,4903;
16,7370;0,0509;0,1222;0,9994;-0,0863;-0,7548;0,1862;0,0540;-0,0781;-0,2544;-15,8193;-4,1486;-48,1164;67,1086;-11,3886;3,4903;
16,7510;-0,0218;0,1037;0,8956;-0,0863;-0,7548;0,1862;0,0540;-0,0781;-0,2544;-15,8193;-4,1486;-48,1164;67,1086;-11,3886;3,4903;
16,7660;-0,0218;0,1037;0,8956;-0,0863;-0,7548;0,1862;0,0540;-0,0781;-0,2544;-16,1927;-4,0522;-47,5879;67,1086;-11,3886;3,4903;
16,7920;-0,0218;0,1037;0,8956;-0,6933;-1,0479;-0,7284;0,0540;-0,0781;-0,2544;-16,1927;-4,0522;-47,5879;67,1086;-11,3886;3,4903;
16,7960;-0,0218;0,1037;0,8956;-0,6933;-1,0479;-0,7284;0,0295;0,1629;-0,0519;-16,1927;-4,0522;-47,5879;67,1086;-11,3886;3,4903;
16,7980;-0,0218;0,1037;0,8956;-0,6933;-1,0479;-0,7284;0,0295;0,1629;-0,0519;-16,1927;-4,0522;-47,5879;68,2077;-11,6353;3,8905;
16,8080;0,0277;0,1925;0,9031;-0,6933;-1,0479;-0,7284;0,0295;0,1629;-0,0519;-16,1927;-4,0522;-47,5879;68,2077;-11,6353;3,8905;
16,8160;0,0277;0,1925;0,9031;-0,6933;-1,0479;-0,7284;0,0295;0,1629;-0,0519;-15,6494;-4,9219;-48,7113;68,2077;-11,6353;3,8905;
16,8500;0,0277;0,1925;0,9031;-0,4686;-0,0815;-1,1599;0,0295;0,1629;-0,0519;-15,6494;-4,9219;-48,7113;68,2077;-11,6353;3,8905;
16,8540;0,0277;0,1925;0,9031;-0,4686;-0,0815;-1,1599;0,0295;0,1629;-0,0519;-15,6494;-4,9219;-48,7113;68,9390;-11,6871;2,9046;
16,8560;0,0277;0,1925;0,9031;-0,4686;-0,0815;-1,1599;-0,1449;-0,1567;0,0190;-15,6494;-4,9219;-48,7113;68,9390;-11,6871;2,9046;
16,8880;0,0787;0,1709;1,0230;-0,4686;-0,0815;-1,1599;-0,1449;-0,1567;0,0190;-15,6494;-4,9219;-48,7113;68,9390;-11,6871;2,9046;
16,9070;0,0787;0,1709;1,0230;-0,4686;-0,0815;-1,1599;-0,1449;-0,1567;0,0190;-15,6494;-4,9219;-48,7113;68,7146;-11,4183;3,2075;
16,9110;0,0787;0,1709;1,0230;-0,1070;-0,1815;0,1002;-0,1449;-0,1567;0,0190;-15,6494;-4,9219;-48,7113;68,7146;-11,4183;3,2075;
16,9130;0,0787;0,1709;1,0230;-0,1070;-0,1815;0,1002;-0,1449;-0,1567;0,0190;-17,5280;-4,2904;-48,4242;68,7146;-11,4183;3,2075;
16,9240;0,0787;0,1709;1,0230;-0,1070;-0,1815;0,1002;-0,1045;-0,2704;0,0611;-17,5280;-4,2904;-48,4242;68,7146;-11,4183;3,2075;
16,9440;0,1149;0,2064;1,0645;-0,1070;-0,1815;0,1002;-0,1045;-0,2704;0,0611;-17,5280;-4,2904;-48,4242;68,7146;-11,4183;3,2075;
16,9680;0,1149;0,2064;1,0645;-0,1070;-0,1815;0,1002;-0,1045;-0,2704;0,0611;-17,5280;-4,2904;-48,4242;68,9716;-11,0428;4,0258;
16,9710;0,1149;0,2064;1,0645;0,3766;0,0197;1,2491;-0,1045;-0,2704;0,0611;-17,5280;-4,2904;-48,4242;68,9716;-11,0428;4,0258;
16,9740;0,1149;0,2064;1,0645;0,3766;0,0197;1,2491;-0,1045;-0,2704;0,0611;-16,7748;-4,2559;-48,6425;68,9716;-11,0428;4,0258;
16,9830;0,1149;0,2064;1,0645;0,3766;0,0197;1,2491;0,0393;0,1576;0,1477;-16,7748;-4,2559;-48,6425;68,9716;-11,0428;4,0258;
17,0160;0,1149;0,2064;1,0645;0,3766;0,0197;1,2491;0,0393;0,1576;0,1477;-16,5149;-4,7871;-48,1599;68,9716;-11,0428;4,0258;
17,0210;0,0916;0,2329;0,9746;0,3766;0,0197;1,2491;0,0393;0,1576;0,1477;-16,5149;-4,7871;-48,1599;68,9716;-11,0428;4,0258;
17,0230;0,0916;0,2329;0,9746;0,3091;0,3629;0,1790;0,0393;0,1576;0,1477;-16,5149;-4,7871;-48,1599;68,9716;-11,0428;4,0258;
17,0250;0,0916;0,2329;0,9746;0,3091;0,3629;0,1790;0,0393;0,1576;0,1477;-16,5149;-4,7871;-48,1599;68,7328;-10,6194;4,4565;
17,0410;0,0916;0,2329;0,9746;0,3091;0,3629;0,1790;0,0499;0,1686;0,1017;-16,5149;-4,7871;-48,1599;68,7328;-10,6194;4,4565;
17,0820;0,0916;0,2329;0,9746;0,2766;0,3925;-0,0892;0,0499;0,1686;0,1017;-16,5149;-4,7871;-48,1599;68,7328;-10,6194;4,4565;
17,0860;0,0806;0,2300;0,9818;0,2766;0,3925;-0,0892;0,0499;0,1686;0,1017;-16,5149;-4,7871;-48,1599;68,7328;-10,6194;4,4565;
17,0880;0,0806;0,2300;0,9818;0,2766;0,3925;-0,0892;0,0499;0,1686;0,1017;-16,5149;-4,7871;-48,1599;68,1683;-10,9037;4,0930;
17,1150;0,0806;0,2300;0,9818;0,2766;0,3925;-0,0892;0,0499;0,1686;0,1017;-16,7500;-4,5266;-48,0191;68,1683;-10,9037;4,0930;
17,1190;0,0806;0,2300;0,9818;0,2766;0,3925;-0,0892;0,0633;0,1746;0,0574;-16,7500;-4,5266;-48,0191;68,1683;-10,9037;4,0930;
17,1390;0,0806;0,2300;0,9818;0,2766;0,3925;-0,0892;0,0633;0,1746;0,0574;-16,7500;-4,5266;-48,0191;67,7163;-11,0490;3,6060;
17,1420;0,0806;0,2300;0,9818;0,2094;0,3352;0,0581;0,0633;0,1746;0,0574;-16,7500;-4,5266;-48,0191;67,7163;-11,0490;3,6060;
17,1560;0,0591;0,2259;0,9757;0,2094;0,3352;0,0581;0,0633;0,1746;0,0574;-16,7500;-4,5266;-48,0191;67,7163;-11,0490;3,6060;
17,1660;0,0591;0,2259;0,9757;0,2094;0,3352;0,0581;0,0633;0,1746;0,0574;-15,6643;-4,7073;-48,1640;67,7163;-11,0490;3,6060;
17,1760;0,0591;0,2259;0,9757;0,2094;0,3352;0,0581;0,0574;0,2148;0,0790;-15,6643;-4,7073;-48,1640;67,7163;-11,0490;3,6060;
17,1970;0,0591;0,2259;0,9757;0,1663;0,2649;-0,0528;0,0574;0,2148;0,0790;-15,6643;-4,7073;-48,1640;67,7163;-11,0490;3,6060;
17,2010;0,0591;0,2259;0,9757;0,1663;0,2649;-0,0528;0,0574;0,2148;0,0790;-15,6643;-4,7073;-48,1640;67,5457;-11,2778;3,1110;
17,2160;0,0591;0,2259;0,9757;0,1663;0,2649;-0,0528;0,0574;0,2148;0,0790;-14,8846;-4,2822;-47,5500;67,5457;-11,2778;3,1110;
17,2190;0,0349;0,2201;0,9449;0,1663;0,2649;-0,0528;0,0574;0,2148;0,0790;-14,8846;-4,2822;-47,5500;67,5457;-11,2778;3,1110;
17,2560;0,0349;0,2201;0,9449;-0,0433;0,1716;-0,3269;0,0574;0,2148;0,0790;-14,8846;-4,2822;-47,5500;67,5457;-11,2778;3,1110;
17,2590;0,0349;0,2201;0,9449;-0,0433;0,1716;-0,3269;0,0906;0,0045;0,0469;-14,8846;-4,2822;-47,5500;67,5457;-11,2778;3,1110;
17,2630;0,0349;0,2201;0,9449;-0,0433;0,1716;-0,3269;0,0906;0,0045;0,0469;-14,8846;-4,2822;-47,5500;66,9166;-11,4471;2,4208;
17,2730;0,0449;0,2270;0,9412;-0,0433;0,1716;-0,3269;0,0906;0,0045;0,0469;-14,8846;-4,2822;-47,5500;66,9166;-11,4471;2,4208;
17,3110;0,0449;0,2270;0,9412;-0,0053;0,1637;-0,4115;0,0906;0,0045;0,0469;-14,8846;-4,2822;-47,5500;66,9166;-11,4471;2,4208;
17,3160;0,0449;0,2270;0,9412;-0,0053;0,1637;-0,4115;0,0546;-0,0995;0,0638;-14,8846;-4,2822;-47,5500;66,9166;-11,4471;2,4208;
17,3180;0,0449;0,2270;0,9412;-0,0053;0,1637;-0,4115;0,0546;-0,0995;0,0638;-14,8846;-4,2822;-47,5500;66,9224;-11,7746;2,2341;
17,3200;0,0449;0,2270;0,9412;-0,0053;0,1637;-0,4115;0,0546;-0,0995;0,0638;-14,9066;-4,1754;-47,4826;66,9224;-11,7746;2,2341;
17,3500;0,0585;0,2237;0,9733;-0,0053;0,1637;-0,4115;0,0546;-0,0995;0,0638;-14,9066;-4,1754;-47,4826;66,9224;-11,7746;2,2341;
17,3660;0,0585;0,2237;0,9733;-0,0053;0,1637;-0,4115;0,0546;-0,0995;0,0638;-15,8522;-4,6158;-47,5302;66,9224;-11,7746;2,2341;
17,3700;0,0585;0,2237;0,9733;0,0814;0,1238;-0,0024;0,0546;-0,0995;0,0638;-15,8522;-4,6158;-47,5302;66,9224;-11,7746;2,2341;
17,3720;0,0585;0,2237;0,9733;0,0814;0,1238;-0,0024;0,0546;-0,0995;0,0638;-15,8522;-4,6158;-47,5302;66,6587;-12,0130;2,4473;
17,3890;0,0585;0,2237;0,9733;0,0814;0,1238;-0,0024;0,0083;0,0229;0,0464;-15,8522;-4,6158;-47,5302;66,6587;-12,0130;2,4473;
17,4080;0,0413;0,2244;0,9654;0,0814;0,1238;-0,0024;0,0083;0,0229;0,0464;-15,8522;-4,6158;-47,5302;66,6587;-12,0130;2,4473;
17,4170;0,0413;0,2244;0,9654;0,0814;0,1238;-0,0024;0,0083;0,0229;0,0464;-15,8049;-3,8814;-48,4820;66,6587;-12,0130;2,4473;
17,4290;0,0413;0,2244;0,9654;0,0016;0,1660;-0,2278;0,0083;0,0229;0,0464;-15,8049;-3,8814;-48,4820;66,6587;-12,0130;2,4473;
17,4310;0,0413;0,2244;0,9654;0,0016;0,1660;-0,2278;0,0083;0,0229;0,0464;-15,8049;-3,8814;-48,4820;66,3944;-12,1537;2,7523;
17,4460;0,0413;0,2244;0,9654;0,0016;0,1660;-0,2278;-0,0101;-0,0080;0,0155;-15,8049;-3,8814;-48,4820;66,3944;-12,1537;2,7523;
17,4890;0,0413;0,2244;0,9654;-0,0679;0,0147;0,0863;-0,0101;-0,0080;0,0155;-15,8049;-3,8814;-48,4820;66,3944;-12,1537;2,7523;
17,4920;0,0342;0,2131;0,9837;-0,0679;0,0147;0,0863;-0,0101;-0,0080;0,0155;-15,8049;-3,8814;-48,4820;66,3944;-12,1537;2,7523;
17,4940;0,0342;0,2131;0,9837;-0,0679;0,0147;0,0863;-0,0101;-0,0080;0,0155;-15,8049;-3,8814;-48,4820;65,9700;-12,3127;2,7259;
17,5140;0,0342;0,2131;0,9837;-0,0679;0,0147;0,0863;-0,0101;-0,0080;0,0155;-15,7005;-3,8394;-48,7077;65,9700;-12,3127;2,7259;
17,5230;0,0342;0,2131;0,9837;-0,0679;0,0147;0,0863;-0,0111;0,0644;0,0381;-15,7005;-3,8394;-48,7077;65,9700;-12,3127;2,7259;
17,5440;0,0227;0,2106;0,9697;-0,0679;0,0147;0,0863;-0,0111;0,0644;0,0381;-15,7005;-3,8394;-48,7077;65,9700;-12,3127;2,7259;
17,5480;0,0227;0,2106;0,9697;-0,0679;0,0147;0,0863;-0,0111;0,0644;0,0381;-15,7005;-3,8394;-48,7077;65,8951;-12,2486;2,6626;
17,5500;0,0227;0,2106;0,9697;-0,0995;0,0607;-0,0202;-0,0111;0,0644;0,0381;-15,7005;-3,8394;-48,7077;65,8951;-12,2486;2,6626;
17,5660;0,0227;0,2106;0,9697;-0,0995;0,0607;-0,0202;-0,0111;0,0644;0,0381;-15,5059;-3,8761;-49,6761;65,8951;-12,2486;2,6626;
17,5820;0,0227;0,2106;0,9697;-0,0995;0,0607;-0,0202;-0,0120;0,0263;0,0583;-15,5059;-3,8761;-49,6761;65,8951;-12,2486;2,6626;
17,6020;0,0227;0,2106;0,9697;-0,0995;0,0607;-0,0202;-0,0120;0,0263;0,0583;-15,5059;-3,8761;-49,6761;65,5887;-12,2548;2,4041;
17,6060;0,0227;0,2106;0,9697;-0,1559;-0,0144;-0,0198;-0,0120;0,0263;0,0583;-15,5059;-3,8761;-49,6761;65,5887;-12,2548;2,4041;
17,6160;0,0227;0,2106;0,9697;-0,1559;-0,0144;-0,0198;-0,0120;0,0263;0,0583;-15,0211;-4,7601;-47,8340;65,5887;-12,2548;2,4041;
17,6210;0,0390;0,2172;0,9769;-0,1559;-0,0144;-0,0198;-0,0120;0,0263;0,0583;-15,0211;-4,7601;-47,8340;65,5887;-12,2548;2,4041;
17,6600;0,0390;0,2172;0,9769;-0,0088;0,0602;-0,0047;-0,0120;0,0263;0,0583;-15,0211;-4,7601;-47,8340;65,5887;-12,2548;2,4041;
17,6630;0,0390;0,2172;0,9769;-0,0088;0,0602;-0,0047;0,0016;-0,0139;0,0666;-15,0211;-4,7601;-47,8340;65,5887;-12,2548;2,4041;
17,6650;0,0390;0,2172;0,9769;-0,0088;0,0602;-0,0047;0,0016;-0,0139;0,0666;-15,0211;-4,7601;-47,8340;65,5318;-12,1961;2,2588;
17,6780;0,0558;0,2243;0,9986;-0,0088;0,0602;-0,0047;0,0016;-0,0139;0,0666;-15,0211;-4,7601;-47,8340;65,5318;-12,1961;2,2588;
17,7150;0,0558;0,2243;0,9986;-0,0088;0,0602;-0,0047;0,0016;-0,0139;0,0666;-16,0610;-3,7525;-48,4576;65,5318;-12,1961;2,2588;
17,7190;0,0558;0,2243;0,9986;-0,0088;0,0602;-0,0047;-0,0052;0,0225;0,0647;-16,0610;-3,7525;-48,4576;65,5318;-12,1961;2,2588;
17,7200;0,0558;0,2243;0,9986;-0,0088;0,0602;-0,0047;-0,0052;0,0225;0,0647;-16,0610;-3,7525;-48,4576;65,0729;-12,2215;2,2567;
17,7210;0,0558;0,2243;0,9986;0,1027;0,1084;0,1673;-0,0052;0,0225;0,0647;-16,0610;-3,7525;-48,4576;65,0729;-12,2215;2,2567;
17,7570;0,0554;0,2361;0,9812;0,1027;0,1084;0,1673;-0,0052;0,0225;0,0647;-16,0610;-3,7525;-48,4576;65,0729;-12,2215;2,2567;
17,7660;0,0554;0,2361;0,9812;0,1027;0,1084;0,1673;-0,0052;0,0225;0,0647;-16,6571;-3,4630;-48,4900;65,0729;-12,2215;2,2567;
17,7750;0,0554;0,2361;0,9812;0,1027;0,1084;0,1673;0,0614;0,0014;0,0194;-16,6571;-3,4630;-48,4900;65,0729;-12,2215;2,2567;
17,7780;0,0554;0,2361;0,9812;0,1356;0,1466;0,2006;0,0614;0,0014;0,0194;-16,6571;-3,4630;-48,4900;65,0729;-12,2215;2,2567;
17,7800;0,0554;0,2361;0,9812;0,1356;0,1466;0,2006;0,0614;0,0014;0,0194;-16,6571;-3,4630;-48,4900;64,7169;-12,2868;2,4485;
17,8150;0,0554;0,2361;0,9812;0,1356;0,1466;0,2006;0,0614;0,0014;0,0194;-14,2390;-2,9788;-48,8731;64,7169;-12,2868;2,4485;
17,8180;0,0425;0,2314;0,9586;0,1356;0,1466;0,2006;0,0614;0,0014;0,0194;-14,2390;-2,9788;-48,8731;64,7169;-12,2868;2,4485;
17,8330;0,0425;0,2314;0,9586;0,0561;0,1937;-0,2483;0,0614;0,0014;0,0194;-14,2390;-2,9788;-48,8731;64,7169;-12,2868;2,4485;
17,8360;0,0425;0,2314;0,9586;0,0561;0,1937;-0,2483;0,0614;0,0014;0,0194;-14,2390;-2,9788;-48,8731;64,2617;-12,3880;2,4077;
17,8530;0,0425;0,2314;0,9586;0,0561;0,1937;-0,2483;0,0248;-0,0553;-0,0278;-14,2390;-2,9788;-48,8731;64,2617;-12,3880;2,4077;
17,8920;0,0425;0,2314;0,9586;-0,0426;-0,0022;-0,0536;0,0248;-0,0553;-0,0278;-14,2390;-2,9788;-48,8731;64,2617;-12,3880;2,4077;
17,8960;0,0525;0,2319;0,9594;-0,0426;-0,0022;-0,0536;0,0248;-0,0553;-0,0278;-14,2390;-2,9788;-48,8731;64,2617;-12,3880;2,4077;
17,9000;0,0525;0,2319;0,9594;-0,0426;-0,0022;-0,0536;0,0248;-0,0553;-0,0278;-14,2390;-2,9788;-48,8731;63,6750;-12,7696;2,5797;
17,9090;0,0525;0,2319;0,9594;-0,0426;-0,0022;-0,0536;0,0147;-0,0417;-0,0476;-14,2390;-2,9788;-48,8731;63,6750;-12,7696;2,5797;
17,9150;0,0525;0,2319;0,9594;-0,0426;-0,0022;-0,0536;0,0147;-0,0417;-0,0476;-14,8033;-3,7659;-48,8766;63,6750;-12,7696;2,5797;
17,9510;0,0525;0,2319;0,9594;-0,0426;-0,0022;-0,0536;0,0147;-0,0417;-0,0476;-14,8033;-3,7659;-48,8766;63,5066;-12,8682;2,6875;
17,9550;0,0525;0,2319;0,9594;0,0493;0,0733;-0,0683;0,0147;-0,0417;-0,0476;-14,8033;-3,7659;-48,8766;63,5066;-12,8682;2,6875;
17,9570;0,0463;0,2214;0,9792;0,0493;0,0733;-0,0683;0,0147;-0,0417;-0,0476;-14,8033;-3,7659;-48,8766;63,5066;-12,8682;2,6875;
17,9650;0,0463;0,2214;0,9792;0,0493;0,0733;-0,0683;0,0147;-0,0417;-0,0476;-14,5033;-4,9010;-49,0093;63,5066;-12,8682;2,6875;
17,9880;0,0463;0,2214;0,9792;0,0493;0,0733;-0,0683;0,0008;0,0205;-0,0419;-14,5033;-4,9010;-49,0093;63,5066;-12,8682;2,6875;
18,0080;0,0534;0,2325;0,9765;0,0493;0,0733;-0,0683;0,0008;0,0205;-0,0419;-14,5033;-4,9010;-49,0093;63,5066;-12,8682;2,6875;
18,0120;0,0534;0,2325;0,9765;-0,0318;-0,0173;-0,0247;0,0008;0,0205;-0,0419;-14,5033;-4,9010;-49,0093;63,5066;-12,8682;2,6875;
18,0150;0,0534;0,2325;0,9765;-0,0318;-0,0173;-0,0247;0,0008;0,0205;-0,0419;-14,5033;-4,9010;-49,0093;63,2618;-12,9708;2,8191;
18,0170;0,0534;0,2325;0,9765;-0,0318;-0,0173;-0,0247;0,0008;0,0205;-0,0419;-14,0076;-4,4145;-48,5208;63,2618;-12,9708;2,8191;
18,0440;0,0534;0,2325;0,9765;-0,0318;-0,0173;-0,0247;-0,0191;0,0029;-0,0631;-14,0076;-4,4145;-48,5208;63,2618;-12,9708;2,8191;
18,0670;0,0534;0,2325;0,9765;0,0759;0,0839;0,0521;-0,0191;0,0029;-0,0631;-14,0076;-4,4145;-48,5208;63,2618;-12,9708;2,8191;
18,0700;0,0534;0,2325;0,9765;0,0759;0,0839;0,0521;-0,0191;0,0029;-0,0631;-14,0076;-4,4145;-48,5208;63,4391;-12,9814;2,6874;
18,0840;0,0470;0,2236;0,9792;0,0759;0,0839;0,0521;-0,0191;0,0029;-0,0631;-14,0076;-4,4145;-48,5208;63,4391;-12,9814;2,6874;
18,1140;0,0470;0,2236;0,9792;0,0759;0,0839;0,0521;-0,0191;0,0029;-0,0631;-14,6155;-4,5753;-47,8235;63,4391;-12,9814;2,6874;
18,1230;0,0470;0,2236;0,9792;0,0759;0,0839;0,0521;-0,0238;0,0526;-0,0667;-14,6155;-4,5753;-47,8235;63,4391;-12,9814;2,6874;
18,1260;0,0470;0,2236;0,9792;0,0759;0,0839;0,0521;-0,0238;0,0526;-0,0667;-14,6155;-4,5753;-47,8235;63,3615;-12,9611;2,7179;
18,1280;0,0470;0,2236;0,9792;0,0228;-0,0053;0,0300;-0,0238;0,0526;-0,0667;-14,6155;-4,5753;-47,8235;63,3615;-12,9611;2,7179;
18,1430;0,0360;0,2238;0,9827;0,0228;-0,0053;0,0300;-0,0238;0,0526;-0,0667;-14,6155;-4,5753;-47,8235;63,3615;-12,9611;2,7179;
18,1650;0,0360;0,2238;0,9827;0,0228;-0,0053;0,0300;-0,0238;0,0526;-0,0667;-15,0781;-4,0779;-47,0828;63,3615;-12,9611;2,7179;
18,1820;0,0360;0,2238;0,9827;0,0228;-0,0053;0,0300;-0,0447;0,1026;-0,0554;-15,0781;-4,0779;-47,0828;63,3615;-12,9611;2,7179;
18,1860;0,0360;0,2238;0,9827;0,0243;0,0531;0,0804;-0,0447;0,1026;-0,0554;-15,0781;-4,0779;-47,0828;63,3615;-12,9611;2,7179;
18,1880;0,0360;0,2238;0,9827;0,0243;0,0531;0,0804;-0,0447;0,1026;-0,0554;-15,0781;-4,0779;-47,0828;63,4562;-12,9101;2,5284;
18,2160;0,0360;0,2238;0,9827;0,0243;0,0531;0,0804;-0,0447;0,1026;-0,0554;-14,1684;-4,1998;-47,4686;63,4562;-12,9101;2,5284;
18,2190;0,0262;0,2176;0,9718;0,0243;0,0531;0,0804;-0,0447;0,1026;-0,0554;-14,1684;-4,1998;-47,4686;63,4562;-12,9101;2,5284;
18,2400;0,0262;0,2176;0,9718;-0,1010;-0,0663;-0,0445;-0,0447;0,1026;-0,0554;-14,1684;-4,1998;-47,4686;63,4562;-12,9101;2,5284;
18,2440;0,0262;0,2176;0,9718;-0,1010;-0,0663;-0,0445;-0,0447;0,1026;-0,0554;-14,1684;-4,1998;-47,4686;63,5177;-12,8485;2,2978;
18,2570;0,0262;0,2176;0,9718;-0,1010;-0,0663;-0,0445;0,0139;0,0036;-0,0387;-14,1684;-4,1998;-47,4686;63,5177;-12,8485;2,2978;
18,2790;0,0256;0,2106;0,9682;-0,1010;-0,0663;-0,0445;0,0139;0,0036;-0,0387;-14,1684;-4,1998;-47,4686;63,5177;-12,8485;2,2978;
18,2980;0,0256;0,2106;0,9682;-0,0481;0,0081;-0,0623;0,0139;0,0036;-0,0387;-14,1684;-4,1998;-47,4686;63,5177;-12,8485;2,2978;
18,3010;0,0256;0,2106;0,9682;-0,0481;0,0081;-0,0623;0,0139;0,0036;-0,0387;-14,1684;-4,1998;-47,4686;63,7748;-12,6480;1,8657;
