time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
17,9030;-0,4631;0,3773;1,5242;0,3275;-1,5572;3,9958;-3,0506;-1,8114;-2,3225;15,4129;-12,9609;-40,6241;68,7928;-48,9740;-20,1204;
17,9390;-0,4631;0,3773;1,5242;-4,4579;-0,4786;7,2757;-3,0506;-1,8114;-2,3225;15,4129;-12,9609;-40,6241;68,7928;-48,9740;-20,1204;
17,9420;-0,7641;0,4870;1,8943;-4,4579;-0,4786;7,2757;-3,0506;-1,8114;-2,3225;15,4129;-12,9609;-40,6241;68,7928;-48,9740;-20,1204;
17,9440;-0,7641;0,4870;1,8943;-4,4579;-0,4786;7,2757;-3,0506;-1,8114;-2,3225;15,4129;-12,9609;-40,6241;79,0723;-31,5597;-21,1804;
17,9500;-0,7641;0,4870;1,8943;-4,4579;-0,4786;7,2757;-3,0506;-1,8114;-2,3225;10,0501;-4,0328;-48,5320;79,0723;-31,5597;-21,1804;
17,9560;-0,7641;0,4870;1,8943;-4,4579;-0,4786;7,2757;-0,2273;-2,9727;-0,5859;10,0501;-4,0328;-48,5320;79,0723;-31,5597;-21,1804;
17,9940;-0,6432;0,6370;2,0717;-4,4579;-0,4786;7,2757;-0,2273;-2,9727;-0,5859;10,0501;-4,0328;-48,5320;79,0723;-31,5597;-21,1804;
17,9980;-0,6432;0,6370;2,0717;-6,4907;3,2393;11,6655;-0,2273;-2,9727;-0,5859;10,0501;-4,0328;-48,5320;79,0723;-31,5597;-21,1804;
18,0000;-0,6432;0,6370;2,0717;-6,4907;3,2393;11,6655;-0,2273;-2,9727;-0,5859;10,0501;-4,0328;-48,5320;90,1649;-19,8919;-17,8657;
18,0020;-0,6432;0,6370;2,0717;-6,4907;3,2393;11,6655;-0,2273;-2,9727;-0,5859;-2,9685;-9,5882;-47,2196;90,1649;-19,8919;-17,8657;
18,0340;-0,6432;0,6370;2,0717;-6,4907;3,2393;11,6655;3,2365;-3,3457;1,2415;-2,9685;-9,5882;-47,2196;90,1649;-19,8919;-17,8657;
18,0540;-0,6432;0,6370;2,0717;-6,4907;3,2393;11,6655;3,2365;-3,3457;1,2415;-2,9685;-9,5882;-47,2196;95,2211;-18,7048;-9,3224;
18,0570;-0,1533;0,6352;1,3554;-6,4907;3,2393;11,6655;3,2365;-3,3457;1,2415;-2,9685;-9,5882;-47,2196;95,2211;-18,7048;-9,3224;
18,0590;-0,1533;0,6352;1,3554;-5,1887;1,7317;10,9996;3,2365;-3,3457;1,2415;-2,9685;-9,5882;-47,2196;95,2211;-18,7048;-9,3224;
18,0920;-0,1533;0,6352;1,3554;-5,1887;1,7317;10,9996;5,6768;-1,5798;1,9755;-2,9685;-9,5882;-47,2196;95,2211;-18,7048;-9,3224;
18,0990;-0,1533;0,6352;1,3554;-5,1887;1,7317;10,9996;5,6768;-1,5798;1,9755;-13,2906;-21,5597;-31,6048;95,2211;-18,7048;-9,3224;
18,1140;-0,1533;0,6352;1,3554;-3,0544;-0,9442;5,8472;5,6768;-1,5798;1,9755;-13,2906;-21,5597;-31,6048;95,2211;-18,7048;-9,3224;
18,1170;-0,1533;0,6352;1,3554;-3,0544;-0,9442;5,8472;5,6768;-1,5798;1,9755;-13,2906;-21,5597;-31,6048;97,0145;-28,4726;2,3624;
18,1310;0,2250;-0,0486;-0,2134;-3,0544;-0,9442;5,8472;5,6768;-1,5798;1,9755;-13,2906;-21,5597;-31,6048;97,0145;-28,4726;2,3624;
18,1490;0,2250;-0,0486;-0,2134;-3,0544;-0,9442;5,8472;5,6768;-1,5798;1,9755;-20,5275;-30,5078;-10,5536;97,0145;-28,4726;2,3624;
18,1700;0,2250;-0,0486;-0,2134;-1,8297;-8,6712;-4,4288;5,6768;-1,5798;1,9755;-20,5275;-30,5078;-10,5536;97,0145;-28,4726;2,3624;
18,1730;0,2250;-0,0486;-0,2134;-1,8297;-8,6712;-4,4288;4,8820;-2,1182;1,8828;-20,5275;-30,5078;-10,5536;97,0145;-28,4726;2,3624;
18,1750;0,2250;-0,0486;-0,2134;-1,8297;-8,6712;-4,4288;4,8820;-2,1182;1,8828;-20,5275;-30,5078;-10,5536;96,9605;-45,8371;9,8066;
18,1890;0,6022;-0,0840;-1,0480;-1,8297;-8,6712;-4,4288;4,8820;-2,1182;1,8828;-20,5275;-30,5078;-10,5536;96,9605;-45,8371;9,8066;
18,2000;0,6022;-0,0840;-1,0480;-1,8297;-8,6712;-4,4288;4,8820;-2,1182;1,8828;-22,1188;-30,1682;0,1047;96,9605;-45,8371;9,8066;
18,2280;0,6022;-0,0840;-1,0480;1,5594;-9,8398;-14,1862;4,8820;-2,1182;1,8828;-22,1188;-30,1682;0,1047;96,9605;-45,8371;9,8066;
18,2390;0,6022;-0,0840;-1,0480;1,5594;-9,8398;-14,1862;-0,1951;1,0821;-0,5386;-22,1188;-30,1682;0,1047;96,9605;-45,8371;9,8066;
18,2410;0,6022;-0,0840;-1,0480;1,5594;-9,8398;-14,1862;-0,1951;1,0821;-0,5386;-22,1188;-30,1682;0,1047;99,1215;-65,7291;20,7177;
18,2660;0,1789;0,5948;0,1554;1,5594;-9,8398;-14,1862;-0,1951;1,0821;-0,5386;-22,1188;-30,1682;0,1047;99,1215;-65,7291;20,7177;
18,2850;0,1789;0,5948;0,1554;1,7646;-5,6347;-6,9182;-0,1951;1,0821;-0,5386;-22,1188;-30,1682;0,1047;99,1215;-65,7291;20,7177;
18,2880;0,1789;0,5948;0,1554;1,7646;-5,6347;-6,9182;-0,1951;1,0821;-0,5386;-22,1188;-30,1682;0,1047;95,6667;-73,4046;23,6203;
18,3030;0,1789;0,5948;0,1554;1,7646;-5,6347;-6,9182;-0,1951;1,0821;-0,5386;-20,7271;-29,6072;-10,3483;95,6667;-73,4046;23,6203;
18,3040;0,1789;0,5948;0,1554;1,7646;-5,6347;-6,9182;-1,8033;1,2821;-1,2147;-20,7271;-29,6072;-10,3483;95,6667;-73,4046;23,6203;
18,3240;-0,0306;0,9743;0,9157;1,7646;-5,6347;-6,9182;-1,8033;1,2821;-1,2147;-20,7271;-29,6072;-10,3483;95,6667;-73,4046;23,6203;
18,3430;-0,0306;0,9743;0,9157;-3,2682;0,8301;3,4795;-1,8033;1,2821;-1,2147;-20,7271;-29,6072;-10,3483;95,6667;-73,4046;23,6203;
18,3440;-0,0306;0,9743;0,9157;-3,2682;0,8301;3,4795;-1,8033;1,2821;-1,2147;-20,7271;-29,6072;-10,3483;90,9256;-67,3928;17,5242;
18,3490;-0,0306;0,9743;0,9157;-3,2682;0,8301;3,4795;-1,8033;1,2821;-1,2147;-20,3301;-29,9354;-14,9813;90,9256;-67,3928;17,5242;
18,3620;-0,0306;0,9743;0,9157;-3,2682;0,8301;3,4795;-1,0303;0,9195;0,1032;-20,3301;-29,9354;-14,9813;90,9256;-67,3928;17,5242;
18,4010;-0,0306;0,9743;0,9157;-3,2682;0,8301;3,4795;-1,0303;0,9195;0,1032;-20,4600;-27,3411;-22,7079;90,9256;-67,3928;17,5242;
18,4030;-0,0695;0,8338;0,7235;-3,2682;0,8301;3,4795;-1,0303;0,9195;0,1032;-20,4600;-27,3411;-22,7079;90,9256;-67,3928;17,5242;
18,4040;-0,0695;0,8338;0,7235;-2,2966;1,3706;3,4512;-1,0303;0,9195;0,1032;-20,4600;-27,3411;-22,7079;90,9256;-67,3928;17,5242;
18,4050;-0,0695;0,8338;0,7235;-2,2966;1,3706;3,4512;-1,0303;0,9195;0,1032;-20,4600;-27,3411;-22,7079;89,7006;-61,4847;14,0605;
18,4410;-0,0695;0,8338;0,7235;-2,2966;1,3706;3,4512;-0,9395;2,3539;0,3459;-20,4600;-27,3411;-22,7079;89,7006;-61,4847;14,0605;
18,4630;0,0624;0,8074;0,8306;-2,2966;1,3706;3,4512;-0,9395;2,3539;0,3459;-20,4600;-27,3411;-22,7079;89,7006;-61,4847;14,0605;
18,4660;0,0624;0,8074;0,8306;-1,1982;0,8288;1,7528;-0,9395;2,3539;0,3459;-20,4600;-27,3411;-22,7079;89,7006;-61,4847;14,0605;
18,4680;0,0624;0,8074;0,8306;-1,1982;0,8288;1,7528;-0,9395;2,3539;0,3459;-20,4600;-27,3411;-22,7079;87,3708;-57,3828;12,3388;
18,4970;0,0624;0,8074;0,8306;-1,1982;0,8288;1,7528;-0,3323;0,4916;0,4732;-20,4600;-27,3411;-22,7079;87,3708;-57,3828;12,3388;
18,5010;0,0624;0,8074;0,8306;-1,1982;0,8288;1,7528;-0,3323;0,4916;0,4732;-18,7497;-27,4557;-27,0564;87,3708;-57,3828;12,3388;
18,5170;0,0624;0,8074;0,8306;-1,2497;-0,0673;1,8272;-0,3323;0,4916;0,4732;-18,7497;-27,4557;-27,0564;87,3708;-57,3828;12,3388;
18,5200;0,0624;0,8074;0,8306;-1,2497;-0,0673;1,8272;-0,3323;0,4916;0,4732;-18,7497;-27,4557;-27,0564;80,3036;-52,6993;8,5298;
18,5370;0,2051;0,6644;0,5004;-1,2497;-0,0673;1,8272;-0,3323;0,4916;0,4732;-18,7497;-27,4557;-27,0564;80,3036;-52,6993;8,5298;
18,5490;0,2051;0,6644;0,5004;-1,2497;-0,0673;1,8272;-0,3323;0,4916;0,4732;-21,9385;-24,3225;-30,0536;80,3036;-52,6993;8,5298;
18,5550;0,2051;0,6644;0,5004;-1,2497;-0,0673;1,8272;-1,5899;-0,2692;0,5155;-21,9385;-24,3225;-30,0536;80,3036;-52,6993;8,5298;
18,5750;0,2051;0,6644;0,5004;0,4136;-0,5496;-1,9661;-1,5899;-0,2692;0,5155;-21,9385;-24,3225;-30,0536;80,3036;-52,6993;8,5298;
18,5790;0,2051;0,6644;0,5004;0,4136;-0,5496;-1,9661;-1,5899;-0,2692;0,5155;-21,9385;-24,3225;-30,0536;78,2411;-51,1176;8,2798;
18,5980;0,2310;0,6387;1,0131;0,4136;-0,5496;-1,9661;-1,5899;-0,2692;0,5155;-21,9385;-24,3225;-30,0536;78,2411;-51,1176;8,2798;
18,6000;0,2310;0,6387;1,0131;0,4136;-0,5496;-1,9661;-1,5899;-0,2692;0,5155;-20,8302;-20,5089;-36,6264;78,2411;-51,1176;8,2798;
18,6340;0,2310;0,6387;1,0131;0,4136;-0,5496;-1,9661;-1,6430;2,5494;0,5619;-20,8302;-20,5089;-36,6264;78,2411;-51,1176;8,2798;
18,6370;0,2310;0,6387;1,0131;0,4136;-0,5496;-1,9661;-1,6430;2,5494;0,5619;-20,8302;-20,5089;-36,6264;77,3495;-47,6337;10,1752;
18,6390;0,2310;0,6387;1,0131;0,4584;0,1584;3,6705;-1,6430;2,5494;0,5619;-20,8302;-20,5089;-36,6264;77,3495;-47,6337;10,1752;
18,6730;0,0526;0,7292;0,8016;0,4584;0,1584;3,6705;-1,6430;2,5494;0,5619;-20,8302;-20,5089;-36,6264;77,3495;-47,6337;10,1752;
18,6920;0,0526;0,7292;0,8016;0,4584;0,1584;3,6705;-2,5751;1,4427;0,0289;-20,8302;-20,5089;-36,6264;77,3495;-47,6337;10,1752;
18,6950;0,0526;0,7292;0,8016;0,6377;2,2856;-0,9062;-2,5751;1,4427;0,0289;-20,8302;-20,5089;-36,6264;77,3495;-47,6337;10,1752;
18,6970;0,0526;0,7292;0,8016;0,6377;2,2856;-0,9062;-2,5751;1,4427;0,0289;-20,8302;-20,5089;-36,6264;73,9274;-40,1894;9,1227;
18,6990;0,0526;0,7292;0,8016;0,6377;2,2856;-0,9062;-2,5751;1,4427;0,0289;-19,7376;-18,9754;-38,3456;73,9274;-40,1894;9,1227;
18,7310;-0,1303;0,3439;0,9225;0,6377;2,2856;-0,9062;-2,5751;1,4427;0,0289;-19,7376;-18,9754;-38,3456;73,9274;-40,1894;9,1227;
18,7490;-0,1303;0,3439;0,9225;-0,8430;0,2384;-0,4602;-2,5751;1,4427;0,0289;-19,7376;-18,9754;-38,3456;73,9274;-40,1894;9,1227;
18,7520;-0,1303;0,3439;0,9225;-0,8430;0,2384;-0,4602;-2,5751;1,4427;0,0289;-19,7376;-18,9754;-38,3456;67,1486;-33,2011;2,2234;
18,7540;-0,1303;0,3439;0,9225;-0,8430;0,2384;-0,4602;-2,5751;1,4427;0,0289;-13,7441;-10,3617;-45,1620;67,1486;-33,2011;2,2234;
18,7690;-0,1303;0,3439;0,9225;-0,8430;0,2384;-0,4602;-2,2907;-0,1247;1,0452;-13,7441;-10,3617;-45,1620;67,1486;-33,2011;2,2234;
18,7880;0,1924;0,2819;1,1140;-0,8430;0,2384;-0,4602;-2,2907;-0,1247;1,0452;-13,7441;-10,3617;-45,1620;67,1486;-33,2011;2,2234;
18,7990;0,1924;0,2819;1,1140;-0,8430;0,2384;-0,4602;-2,2907;-0,1247;1,0452;-13,4393;-0,0425;-47,9565;67,1486;-33,2011;2,2234;
18,8070;0,1924;0,2819;1,1140;0,0931;0,3710;0,7071;-2,2907;-0,1247;1,0452;-13,4393;-0,0425;-47,9565;67,1486;-33,2011;2,2234;
18,8090;0,1924;0,2819;1,1140;0,0931;0,3710;0,7071;-2,2907;-0,1247;1,0452;-13,4393;-0,0425;-47,9565;65,1895;-24,5636;0,1569;
18,8270;0,1924;0,2819;1,1140;0,0931;0,3710;0,7071;-1,5329;0,4431;0,7265;-13,4393;-0,0425;-47,9565;65,1895;-24,5636;0,1569;
18,8660;0,1924;0,2819;1,1140;1,2656;-0,1326;2,0386;-1,5329;0,4431;0,7265;-13,4393;-0,0425;-47,9565;65,1895;-24,5636;0,1569;
18,8700;0,1924;0,2819;1,1140;1,2656;-0,1326;2,0386;-1,5329;0,4431;0,7265;-13,4393;-0,0425;-47,9565;61,4051;-17,2251;2,2048;
18,8720;-0,0425;0,1245;1,1994;1,2656;-0,1326;2,0386;-1,5329;0,4431;0,7265;-13,4393;-0,0425;-47,9565;61,4051;-17,2251;2,2048;
18,8990;-0,0425;0,1245;1,1994;1,2656;-0,1326;2,0386;-1,5329;0,4431;0,7265;-12,8993;5,4045;-49,3740;61,4051;-17,2251;2,2048;
18,9030;-0,0425;0,1245;1,1994;1,2656;-0,1326;2,0386;0,0594;1,2196;0,2908;-12,8993;5,4045;-49,3740;61,4051;-17,2251;2,2048;
18,9230;-0,1294;0,1992;1,0589;1,2656;-0,1326;2,0386;0,0594;1,2196;0,2908;-12,8993;5,4045;-49,3740;61,4051;-17,2251;2,2048;
18,9260;-0,1294;0,1992;1,0589;-0,4082;-0,8758;1,9970;0,0594;1,2196;0,2908;-12,8993;5,4045;-49,3740;61,4051;-17,2251;2,2048;
18,9280;-0,1294;0,1992;1,0589;-0,4082;-0,8758;1,9970;0,0594;1,2196;0,2908;-12,8993;5,4045;-49,3740;59,0170;-12,5322;1,0977;
18,9490;-0,1294;0,1992;1,0589;-0,4082;-0,8758;1,9970;0,0594;1,2196;0,2908;-10,6482;5,1297;-50,8904;59,0170;-12,5322;1,0977;
18,9630;-0,1294;0,1992;1,0589;-0,4082;-0,8758;1,9970;0,5165;1,3562;0,4601;-10,6482;5,1297;-50,8904;59,0170;-12,5322;1,0977;
18,9820;-0,1294;0,1992;1,0589;-0,1310;-0,4133;0,7980;0,5165;1,3562;0,4601;-10,6482;5,1297;-50,8904;59,0170;-12,5322;1,0977;
18,9850;-0,1294;0,1992;1,0589;-0,1310;-0,4133;0,7980;0,5165;1,3562;0,4601;-10,6482;5,1297;-50,8904;57,6753;-12,6412;-2,7348;
18,9990;-0,1582;0,2652;0,9549;-0,1310;-0,4133;0,7980;0,5165;1,3562;0,4601;-10,6482;5,1297;-50,8904;57,6753;-12,6412;-2,7348;
19,0030;-0,1582;0,2652;0,9549;-0,1310;-0,4133;0,7980;0,5165;1,3562;0,4601;-5,1387;2,7088;-51,9828;57,6753;-12,6412;-2,7348;
19,0400;-0,1582;0,2652;0,9549;0,3909;-0,2987;0,3246;0,5165;1,3562;0,4601;-5,1387;2,7088;-51,9828;57,6753;-12,6412;-2,7348;
19,0430;-0,1582;0,2652;0,9549;0,3909;-0,2987;0,3246;0,5165;1,3562;0,4601;-5,1387;2,7088;-51,9828;55,4037;-14,5892;-6,7040;
19,0450;-0,1582;0,2652;0,9549;0,3909;-0,2987;0,3246;0,8167;1,3876;0,3892;-5,1387;2,7088;-51,9828;55,4037;-14,5892;-6,7040;
19,0630;-0,2241;0,3428;0,6942;0,3909;-0,2987;0,3246;0,8167;1,3876;0,3892;-5,1387;2,7088;-51,9828;55,4037;-14,5892;-6,7040;
19,0970;-0,2241;0,3428;0,6942;0,3909;-0,2987;0,3246;0,8183;0,4885;0,6237;-5,1387;2,7088;-51,9828;55,4037;-14,5892;-6,7040;
19,1000;-0,2241;0,3428;0,6942;0,3909;-0,2987;0,3246;0,8183;0,4885;0,6237;-5,1387;2,7088;-51,9828;52,9076;-17,1162;-10,6281;
19,1020;-0,2241;0,3428;0,6942;-0,2844;-0,2107;-1,7693;0,8183;0,4885;0,6237;-5,1387;2,7088;-51,9828;52,9076;-17,1162;-10,6281;
19,1040;-0,2241;0,3428;0,6942;-0,2844;-0,2107;-1,7693;0,8183;0,4885;0,6237;0,7697;0,3273;-50,6192;52,9076;-17,1162;-10,6281;
19,1370;-0,1015;0,4052;0,7986;-0,2844;-0,2107;-1,7693;0,8183;0,4885;0,6237;0,7697;0,3273;-50,6192;52,9076;-17,1162;-10,6281;
19,1490;-0,1015;0,4052;0,7986;-0,2844;-0,2107;-1,7693;0,8183;0,4885;0,6237;1,0207;-1,7578;-49,2119;52,9076;-17,1162;-10,6281;
19,1550;-0,1015;0,4052;0,7986;-0,2844;-0,2107;-1,7693;0,7537;-0,5215;-0,3123;1,0207;-1,7578;-49,2119;52,9076;-17,1162;-10,6281;
19,1570;-0,1015;0,4052;0,7986;1,2555;0,3379;-1,8840;0,7537;-0,5215;-0,3123;1,0207;-1,7578;-49,2119;52,9076;-17,1162;-10,6281;
19,1590;-0,1015;0,4052;0,7986;1,2555;0,3379;-1,8840;0,7537;-0,5215;-0,3123;1,0207;-1,7578;-49,2119;49,6113;-21,0064;-13,6659;
19,1930;-0,2512;0,3719;0,9037;1,2555;0,3379;-1,8840;0,7537;-0,5215;-0,3123;1,0207;-1,7578;-49,2119;49,6113;-21,0064;-13,6659;
19,1990;-0,2512;0,3719;0,9037;1,2555;0,3379;-1,8840;0,7537;-0,5215;-0,3123;-1,8059;-7,8122;-47,2920;49,6113;-21,0064;-13,6659;
19,2130;-0,2512;0,3719;0,9037;1,2555;0,3379;-1,8840;0,7537;-0,5215;-0,3123;-1,8059;-7,8122;-47,2920;48,6954;-23,3980;-12,3486;
19,2160;-0,2512;0,3719;0,9037;-0,3382;-1,0899;1,1501;0,7537;-0,5215;-0,3123;-1,8059;-7,8122;-47,2920;48,6954;-23,3980;-12,3486;
19,2320;-0,2512;0,3719;0,9037;-0,3382;-1,0899;1,1501;1,5273;-0,4621;-0,3276;-1,8059;-7,8122;-47,2920;48,6954;-23,3980;-12,3486;
19,2710;-0,2299;0,5329;0,7981;-0,3382;-1,0899;1,1501;1,5273;-0,4621;-0,3276;-1,8059;-7,8122;-47,2920;48,6954;-23,3980;-12,3486;
19,2740;-0,2299;0,5329;0,7981;-0,2925;0,0155;-0,7778;1,5273;-0,4621;-0,3276;-1,8059;-7,8122;-47,2920;48,6954;-23,3980;-12,3486;
19,2760;-0,2299;0,5329;0,7981;-0,2925;0,0155;-0,7778;1,5273;-0,4621;-0,3276;-1,8059;-7,8122;-47,2920;51,3169;-26,3607;-11,5395;
19,2910;-0,2299;0,5329;0,7981;-0,2925;0,0155;-0,7778;0,7382;-0,4076;-0,2752;-1,8059;-7,8122;-47,2920;51,3169;-26,3607;-11,5395;
19,3000;-0,2299;0,5329;0,7981;-0,2925;0,0155;-0,7778;0,7382;-0,4076;-0,2752;-3,0566;-10,9078;-44,1135;51,3169;-26,3607;-11,5395;
19,3300;-0,1203;0,5676;0,7264;-0,2925;0,0155;-0,7778;0,7382;-0,4076;-0,2752;-3,0566;-10,9078;-44,1135;51,3169;-26,3607;-11,5395;
19,3340;-0,1203;0,5676;0,7264;-0,5124;-0,0371;-0,0446;0,7382;-0,4076;-0,2752;-3,0566;-10,9078;-44,1135;51,3169;-26,3607;-11,5395;
19,3360;-0,1203;0,5676;0,7264;-0,5124;-0,0371;-0,0446;0,7382;-0,4076;-0,2752;-3,0566;-10,9078;-44,1135;52,9940;-30,8672;-10,6619;
19,3490;-0,1203;0,5676;0,7264;-0,5124;-0,0371;-0,0446;0,7382;-0,4076;-0,2752;0,3880;-29,9054;-38,4186;52,9940;-30,8672;-10,6619;
19,3680;-0,1203;0,5676;0,7264;-0,5124;-0,0371;-0,0446;0,2998;-1,3563;-0,5892;0,3880;-29,9054;-38,4186;52,9940;-30,8672;-10,6619;
19,3900;-0,1206;0,4844;0,9570;-0,5124;-0,0371;-0,0446;0,2998;-1,3563;-0,5892;0,3880;-29,9054;-38,4186;52,9940;-30,8672;-10,6619;
19,3940;-0,1206;0,4844;0,9570;0,2833;0,2779;-0,9156;0,2998;-1,3563;-0,5892;0,3880;-29,9054;-38,4186;52,9940;-30,8672;-10,6619;
19,3960;-0,1206;0,4844;0,9570;0,2833;0,2779;-0,9156;0,2998;-1,3563;-0,5892;0,3880;-29,9054;-38,4186;54,5496;-32,8957;-10,0763;
19,3990;-0,1206;0,4844;0,9570;0,2833;0,2779;-0,9156;0,2998;-1,3563;-0,5892;-3,2090;-31,5414;-37,3126;54,5496;-32,8957;-10,0763;
19,4260;-0,1206;0,4844;0,9570;0,2833;0,2779;-0,9156;0,2986;-0,5491;-0,3276;-3,2090;-31,5414;-37,3126;54,5496;-32,8957;-10,0763;
19,4450;-0,1206;0,4844;0,9570;-0,1789;-0,7768;1,5310;0,2986;-0,5491;-0,3276;-3,2090;-31,5414;-37,3126;54,5496;-32,8957;-10,0763;
19,4460;-0,1206;0,4844;0,9570;-0,1789;-0,7768;1,5310;0,2986;-0,5491;-0,3276;-3,2090;-31,5414;-37,3126;121,0034;-33,2914;-7,2809;
19,4640;-0,1300;0,5287;0,7972;-0,1789;-0,7768;1,5310;0,2986;-0,5491;-0,3276;-3,2090;-31,5414;-37,3126;121,0034;-33,2914;-7,2809;
19,5000;-0,1300;0,5287;0,7972;-0,1789;-0,7768;1,5310;0,2986;-0,5491;-0,3276;-4,5686;-31,0659;-35,6073;121,0034;-33,2914;-7,2809;
19,5050;-0,1300;0,5287;0,7972;-0,1789;-0,7768;1,5310;0,0779;-0,2480;0,0472;-4,5686;-31,0659;-35,6073;121,0034;-33,2914;-7,2809;
19,5060;-0,1300;0,5287;0,7972;-0,1789;-0,7768;1,5310;0,0779;-0,2480;0,0472;-4,5686;-31,0659;-35,6073;124,7341;-34,0149;-6,0070;
19,5080;-0,1300;0,5287;0,7972;-0,4023;-0,3193;-0,2333;0,0779;-0,2480;0,0472;-4,5686;-31,0659;-35,6073;124,7341;-34,0149;-6,0070;
19,5220;-0,0874;0,5696;0,8377;-0,4023;-0,3193;-0,2333;0,0779;-0,2480;0,0472;-4,5686;-31,0659;-35,6073;124,7341;-34,0149;-6,0070;
19,5490;-0,0874;0,5696;0,8377;-0,4023;-0,3193;-0,2333;0,0779;-0,2480;0,0472;-5,7302;-33,9777;-35,5161;124,7341;-34,0149;-6,0070;
19,5600;-0,0874;0,5696;0,8377;-0,4023;-0,3193;-0,2333;0,2495;-0,1845;-0,0106;-5,7302;-33,9777;-35,5161;124,7341;-34,0149;-6,0070;
19,5620;-0,0874;0,5696;0,8377;-0,0655;-0,0038;0,2670;0,2495;-0,1845;-0,0106;-5,7302;-33,9777;-35,5161;124,7341;-34,0149;-6,0070;
19,5630;-0,0874;0,5696;0,8377;-0,0655;-0,0038;0,2670;0,2495;-0,1845;-0,0106;-5,7302;-33,9777;-35,5161;124,7544;-34,2880;-5,4299;
19,5990;-0,0763;0,5850;0,8160;-0,0655;-0,0038;0,2670;0,2495;-0,1845;-0,0106;-5,7302;-33,9777;-35,5161;124,7544;-34,2880;-5,4299;
19,6020;-0,0763;0,5850;0,8160;-0,0655;-0,0038;0,2670;0,2495;-0,1845;-0,0106;-5,8052;-33,2927;-33,0771;124,7544;-34,2880;-5,4299;
19,6190;-0,0763;0,5850;0,8160;-0,0297;0,0812;0,1055;0,2495;-0,1845;-0,0106;-5,8052;-33,2927;-33,0771;124,7544;-34,2880;-5,4299;
19,6210;-0,0763;0,5850;0,8160;-0,0297;0,0812;0,1055;0,2495;-0,1845;-0,0106;-5,8052;-33,2927;-33,0771;124,8687;-34,7050;-4,7728;
19,6380;-0,0763;0,5850;0,8160;-0,0297;0,0812;0,1055;0,2739;-0,2322;-0,0893;-5,8052;-33,2927;-33,0771;124,8687;-34,7050;-4,7728;
19,6580;-0,0701;0,5920;0,7961;-0,0297;0,0812;0,1055;0,2739;-0,2322;-0,0893;-5,8052;-33,2927;-33,0771;124,8687;-34,7050;-4,7728;
19,6790;-0,0701;0,5920;0,7961;-0,1144;-0,0409;0,0872;0,2739;-0,2322;-0,0893;-5,8052;-33,2927;-33,0771;124,8687;-34,7050;-4,7728;
19,6810;-0,0701;0,5920;0,7961;-0,1144;-0,0409;0,0872;0,2739;-0,2322;-0,0893;-5,8052;-33,2927;-33,0771;125,9005;-35,6510;-4,2859;
19,6940;-0,0701;0,5920;0,7961;-0,1144;-0,0409;0,0872;0,2663;-0,2162;-0,1308;-5,8052;-33,2927;-33,0771;125,9005;-35,6510;-4,2859;
19,6980;-0,0701;0,5920;0,7961;-0,1144;-0,0409;0,0872;0,2663;-0,2162;-0,1308;-5,7819;-35,2771;-33,4992;125,9005;-35,6510;-4,2859;
19,7350;-0,0701;0,5920;0,7961;-0,1097;-0,1310;0,0920;0,2663;-0,2162;-0,1308;-5,7819;-35,2771;-33,4992;125,9005;-35,6510;-4,2859;
19,7390;-0,0819;0,5853;0,7774;-0,1097;-0,1310;0,0920;0,2663;-0,2162;-0,1308;-5,7819;-35,2771;-33,4992;125,9005;-35,6510;-4,2859;
19,7410;-0,0819;0,5853;0,7774;-0,1097;-0,1310;0,0920;0,2663;-0,2162;-0,1308;-5,7819;-35,2771;-33,4992;126,9161;-36,4957;-3,9080;
19,7490;-0,0819;0,5853;0,7774;-0,1097;-0,1310;0,0920;0,2663;-0,2162;-0,1308;-6,5232;-35,5493;-33,1546;126,9161;-36,4957;-3,9080;
19,7730;-0,0819;0,5853;0,7774;-0,1097;-0,1310;0,0920;0,1965;-0,1436;-0,0450;-6,5232;-35,5493;-33,1546;126,9161;-36,4957;-3,9080;
19,7920;-0,0535;0,6188;0,7864;-0,1097;-0,1310;0,0920;0,1965;-0,1436;-0,0450;-6,5232;-35,5493;-33,1546;126,9161;-36,4957;-3,9080;
19,7940;-0,0535;0,6188;0,7864;-0,1099;-0,1079;-0,2045;0,1965;-0,1436;-0,0450;-6,5232;-35,5493;-33,1546;126,9161;-36,4957;-3,9080;
19,7960;-0,0535;0,6188;0,7864;-0,1099;-0,1079;-0,2045;0,1965;-0,1436;-0,0450;-6,5232;-35,5493;-33,1546;128,0038;-37,3043;-3,6205;
19,8020;-0,0535;0,6188;0,7864;-0,1099;-0,1079;-0,2045;0,1965;-0,1436;-0,0450;-7,2024;-36,3324;-31,9355;128,0038;-37,3043;-3,6205;
19,8310;-0,0535;0,6188;0,7864;-0,1099;-0,1079;-0,2045;0,1416;-0,2159;-0,0648;-7,2024;-36,3324;-31,9355;128,0038;-37,3043;-3,6205;
19,8500;-0,0535;0,6188;0,7864;-0,0433;0,0221;0,1795;0,1416;-0,2159;-0,0648;-7,2024;-36,3324;-31,9355;128,0038;-37,3043;-3,6205;
19,8530;-0,0535;0,6188;0,7864;-0,0433;0,0221;0,1795;0,1416;-0,2159;-0,0648;-7,2024;-36,3324;-31,9355;128,9716;-37,9328;-3,3480;
