acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-0.5659210205078126,4.507450866699219,7.594435119628907,-0.7631287843029209,0.5054765381565628,-0.97834395236627,0.1972077637951083,4.001974328542656,8.572779071995177,1
-0.5804046630859375,4.796669006347656,8.268522644042969,-0.723537196991928,0.5266104292384082,-0.2455230808790052,0.14313253390599046,4.270058577109248,8.514045724921974,0
-0.5175567626953125,5.170164489746094,8.893768310546875,-0.7056659948003805,0.6661890792320099,0.47422075505845385,0.18810923210506802,4.503975410514085,8.419547555488421,0
-0.41903533935546877,5.534681701660157,9.494952392578126,-0.6603077268680477,0.8391210209197522,1.1660065061710494,0.24127238751257896,4.695560680740405,8.328945886407077,0
-0.3072265625,5.906381225585938,10.106910705566406,-0.6001602781421895,1.0305288194000433,1.8690129456292386,0.2929337156421895,4.875852406185895,8.237897759937168,0
-0.23037261962890626,6.216789245605469,10.59305419921875,-0.5572609863888713,1.1844276267334153,2.4344536179176828,0.3268883667599651,5.032361618872054,8.158600581301068,0
-0.25754699707031253,6.374208068847657,10.969422912597658,-0.5012214543377609,1.1891091737506725,2.843452697458524,0.24367445726744835,5.185098895096984,8.125970215139134,0
-0.49038391113281254,6.397911071777344,11.336573791503907,-0.4157815815382613,0.9501414731782615,3.2048927934418376,-0.07460232959455126,5.447769598599082,8.13168099806207,0
-0.7022705078125,6.475483703613282,11.6907958984375,-0.43804970345494576,0.7056750456070334,3.5766881648473117,-0.26422080435755424,5.769808658006249,8.114107733590188,0
-0.6097351074218751,6.662710571289063,11.937158203125001,-0.4057425830401107,0.768304980756502,3.8763282016797938,-0.2039925243817644,5.8944055905325605,8.060830001445208,0
-0.40227661132812503,6.741000366210938,12.153953552246094,-0.25803156331597443,0.8984185718642,4.092225010808976,-0.1442450480121506,5.842581794346738,8.061728541437118,0
-0.20882568359375,6.6831817626953125,12.476930236816408,0.037947711628790515,0.9262941930494338,4.344925696305083,-0.24677339522254052,5.756887569645879,8.132004540511325,0
-0.28771514892578126,6.370619201660157,12.67325439453125,0.3549466284019076,0.63059045137278,4.388484626271511,-0.6426617773276888,5.740028750287377,8.28476976825974,0
-0.4806884765625,5.9725830078125,12.666670227050782,0.7729261743735951,0.24230352954402967,4.208637265871014,-1.253614650936095,5.7302794782684705,8.458032961179768,0
-0.7610488891601563,5.547372436523438,12.305145263671875,0.9076016182790982,-0.1477139614036206,3.7075743107963746,-1.6686505074392546,5.695086397927058,8.5975709528755,0
-1.0506271362304689,5.121086120605469,11.847613525390626,1.1062293024995704,-0.5481171756613489,3.1104069780071963,-2.1568564387300393,5.669203296266818,8.73720654738343,0
-1.3300308227539064,4.732388305664062,11.30784149169922,1.0709280582200305,-0.9005013959235739,2.4701380880344423,-2.4009588809739366,5.6328897015876365,8.837703403664777,0
-1.399102783203125,4.364279174804688,10.67840576171875,1.0841700159479786,-1.0917045130807472,1.7377228038120673,-2.483272799151104,5.4559836878854355,8.940682957906683,0
-1.4732040405273439,3.922068786621094,10.026704406738283,1.0416104942122533,-1.2802426129511821,0.9604231480632954,-2.514814534739597,5.202311399572276,9.066281258674987,0
-1.7838516235351562,3.3584732055664066,9.43378143310547,0.9157998683688375,-1.7421030217390676,0.19885315883813703,-2.699651491903994,5.100576227305474,9.234928274267332,0
-2.153636169433594,2.889329528808594,8.774179077148437,0.6691097328558125,-2.1499909100592927,-0.5660784735181164,-2.8227459022894066,5.039320438867886,9.340257550666553,0
-2.4615310668945316,2.5457611083984375,8.005162048339844,0.37143445451346024,-2.41915691989372,-1.3760230190825187,-2.832965521407992,4.964918028292157,9.381185067422363,0
-2.4470458984375,2.4678298950195314,7.350347900390625,0.13319488588252837,-2.316031583933218,-1.9877635899482957,-2.5802407843200283,4.783861478952749,9.338111490338921,0
-2.2397079467773438,2.5461212158203126,6.812611389160157,-0.05933606845420425,-2.016304882219695,-2.4426399323487136,-2.1803718783231396,4.5624260980400075,9.25525132150887,0
-1.9582702636718752,2.6444046020507814,6.619041442871094,-0.06575650194764915,-1.700654476862205,-2.5870790615413126,-1.892513761724226,4.345059078912986,9.206120504412407,0
-1.6455871582031252,2.7675857543945312,6.495260620117188,-0.04391670372691481,-1.3549149734848465,-2.6586609292602175,-1.6016704544762104,4.122500727879378,9.153921549377404,0
-1.3804290771484375,2.875323486328125,6.4186447143554695,-0.02176264259598626,-1.0568333302234991,-2.691274935445473,-1.3586664345524513,3.9321568165516245,9.109919649800943,0
-1.1918869018554688,3.0314254760742188,6.34765625,-0.064422926177098,-0.7997985320617024,-2.6909682922096065,-1.1274639756783706,3.831224008135921,9.038624542209607,0
-1.0767257690429688,3.1589172363281253,6.219685363769532,-0.15467461106255165,-0.6014465838490292,-2.749190546998525,-0.9220511579804171,3.7603638201771545,8.968875910768057,0
-0.9755706787109375,3.2958648681640628,5.947703552246094,-0.3230017455881298,-0.3845125682437589,-2.929238428725726,-0.6525689331228077,3.680377436407822,8.87694198097182,0
-0.8436508178710938,3.433531188964844,5.643519592285156,-0.4954437450617545,-0.14116801414579072,-3.1406913248550428,-0.34820707280933927,3.574699203110635,8.7842109171402,0
-0.7438125610351562,3.557550048828125,5.366390991210938,-0.6624246208987328,0.06382226600858187,-3.3332617628663623,-0.08138794013642348,3.493727782819543,8.6996527540773,0
-0.70179443359375,3.627459716796875,5.133914184570313,-0.8072823454328507,0.18750593194578025,-3.5096688382345906,0.10548791183910067,3.439953784851095,8.643583022804904,0
-0.74261474609375,3.7034744262695316,5.14456787109375,-0.9273822173155637,0.21795979564092904,-3.4695273803794278,0.1847674712218137,3.4855146306286025,8.614095251473177,0
-0.855621337890625,3.7650039672851565,5.309288024902344,-1.020430533058362,0.15979210389302223,-3.297346559173408,0.16480919516773707,3.6052118633921344,8.606634584075753,0
-1.0537429809570313,3.803790283203125,5.68505859375,-1.0589065059939444,-0.04213753604513981,-2.941029522350962,0.005163525036913086,3.845927819248265,8.626088116100963,0
-1.19093017578125,3.898123168945313,6.167849731445313,-1.0320639815670543,-0.20237999185885835,-2.4625477345898563,-0.1588661942141958,4.1005031608041715,8.63039746603517,0
-1.2631149291992188,4.086427307128907,6.732403564453126,-1.003280529879421,-0.27842540889226575,-1.8723900921320649,-0.2598343993197978,4.364852716021172,8.60479365658519,1
-1.2500656127929688,4.373013305664062,7.370817565917969,-0.9687866705884245,-0.24865747857714982,-1.1771630863157654,-0.2812789422045443,4.621670784241212,8.547980652233734,0
-1.2027801513671876,4.716462707519532,8.089556884765626,-0.9217463923450362,-0.17752569494360337,-0.3861035261600101,-0.28103375902215144,4.893988402463135,8.475660410925636,0
-1.163873291015625,5.071763610839844,8.848518371582031,-0.8629622132610122,-0.11552159658376826,0.4478473817490425,-0.3009110777546129,5.187285207423613,8.400670989832989,0
-1.13634033203125,5.422993469238282,9.580305480957032,-0.8069981138190345,-0.05807581688100072,1.2572318132272997,-0.32934221821221543,5.481069286119283,8.323073667729732,0
-1.1498672485351562,5.779011535644532,10.267440795898438,-0.7749081701867928,-0.02492245977657137,2.032308171817574,-0.3749590783483634,5.8039339954211036,8.235132624080864,0
-1.19822998046875,6.017474365234375,10.8363037109375,-0.746612831691253,-0.08472778529455893,2.6497390304478063,-0.4516171487774969,6.102202150528934,8.186564680489694,0
-1.1838638305664062,6.271978759765625,11.35620574951172,-0.7157913094797188,-0.0812241766459485,3.2267329276507333,-0.4680725210866874,6.353202936411574,8.129472821860986,0
-1.0646316528320312,6.614828491210938,11.641354370117188,-0.7777051092501659,0.08651171866984986,3.628555362738961,-0.2869265435818653,6.528316772541088,8.012799007378227,0
-0.8479568481445313,7.014179992675782,11.756036376953126,-0.8180009413269489,0.290997140957743,3.9079259398501947,-0.029955906817582423,6.723182851718039,7.848110437102932,0
-0.556103515625,7.349009704589844,11.815412902832032,-0.8804951694103866,0.6453449291818287,4.102373185003147,0.3243916537853866,6.703664775408015,7.7130397178288845,0
-0.21457061767578126,7.495893859863282,11.915490722656251,-0.7809107082500513,0.9498184716163007,4.244698186478587,0.56634009057427,6.546075388246981,7.6707925361776645,0
-0.003521728515625,7.2352844238281255,12.174783325195314,-0.3708984026693758,0.9015023460316902,4.348520473380562,0.3673766741537508,6.333782077796435,7.826262851814752,0
-0.0498504638671875,6.670013427734375,12.293775939941407,0.20435684367667917,0.5422831507213052,4.194384115825166,-0.25420730754386667,6.12773027701307,8.09939182411624,0
-0.13041534423828124,6.072540283203125,12.007908630371094,0.7348486153232041,0.23051514171051524,3.6543078714710493,-0.8652639595614854,5.84202514149261,8.353600758900045,0
-0.08600311279296875,5.546176147460938,11.618371582031251,1.0880739836708564,0.08290357904165835,3.0478901494903674,-1.1740770964638252,5.4632725684192796,8.570481432540884,0
0.08913269042968751,5.129106140136719,11.097871398925783,1.3389535176920857,0.11939632448497334,2.3716813437353075,-1.2498208272623983,5.009709815651746,8.726190055190475,0
0.35824127197265626,4.772250366210938,10.409657287597657,1.486998816452768,0.29504902210576744,1.5759656357125351,-1.128757544480112,4.47720134410517,8.833691651885122,0
0.5977813720703126,4.348237609863282,9.817930603027344,1.697863559410124,0.37926618497562037,0.8323837840794077,-1.1000821873398112,3.9689714248876613,8.985546818947936,0
0.6664947509765625,3.7991287231445314,9.385777282714844,1.9277253396842853,0.27122486621461295,0.1786223246632943,-1.2612305887077229,3.5279038569299184,9.20715495805155,0
0.5157791137695312,3.2105133056640627,9.033949279785157,2.0865428093240856,-0.04141994105339725,-0.4085487403401178,-1.5707636955545543,3.25193324671746,9.442498020125274,0
0.237213134765625,2.7650726318359378,8.5703125,2.0385236135143927,-0.3723043727459001,-1.0134629300025235,-1.8013104787487677,3.137377004581838,9.583775430002524,0
0.018023681640625,2.7193435668945316,7.776634216308594,1.595025044121549,-0.3746566026527774,-1.7065007074028244,-1.577001362480924,3.094000169547309,9.483134923711418,0
0.038255310058593756,2.9613967895507813,7.0422119140625,1.1038078873034465,-0.06764865987039467,-2.2211557682443406,-1.0655525772448526,3.029045449421176,9.263367682306841,0
0.1033782958984375,3.246307373046875,6.680567932128906,0.7733785544912408,0.21400381217934256,-2.3955293797336283,-0.6700002585928033,3.0323035608675326,9.076097311862535,0
0.08458404541015625,3.455320739746094,6.467245483398438,0.5171074981462069,0.3523560104299156,-2.47416067500093,-0.4325234527360507,3.1029647293161786,8.941406158399367,0
-0.030458068847656252,3.5805374145507813,6.3141357421875,0.29457849144517034,0.35641444653323834,-2.5363199610104266,-0.32503656029282657,3.224122968017543,8.850455703197927,0
-0.22618408203125,3.639913940429688,6.20950927734375,0.09534530864956414,0.2519818627258558,-2.5841123919307716,-0.32152939068081415,3.387932077703832,8.793621669274522,0
-0.45159912109375,3.643864440917969,6.058554077148438,-0.10886432671605906,0.12174167956113274,-2.697880375578605,-0.34273479437769094,3.522122761356836,8.756434452727042,0
-0.6328399658203125,3.6630172729492188,5.840322875976563,-0.3255278677554583,0.04715009879229903,-2.865175086014885,-0.30731209806485427,3.6158671741569197,8.705497961991448,0
-0.6984405517578125,3.723710632324219,5.536976623535157,-0.5394827630628773,0.09244653971329053,-3.0935992896965407,-0.15895778869493515,3.6312640926109285,8.630575913231699,0
-0.7979202270507812,3.7269424438476566,5.219625854492188,-0.7549460947174427,0.1370378883000677,-3.362967188832412,-0.04297413233333858,3.589904555547589,8.5825930433246,0
-0.9219390869140626,3.662896728515625,4.977571105957032,-0.8974728507253645,0.066876789310503,-3.597040708214122,-0.024466236188698032,3.596019939205122,8.574611814171153,0
-0.9791610717773438,3.656193542480469,4.8644454956054695,-1.049296668221856,0.06760978194338041,-3.7071314396458748,0.07013559644451228,3.5885837605370887,8.571576935251343,0
-0.9977157592773438,3.6508056640625,4.887908935546875,-1.085889466917822,0.05646924556722488,-3.6948449639576015,0.08817370764047827,3.594336418495275,8.582753899504477,0
-0.9784423828125001,3.6882751464843753,5.136067199707032,-1.091188497801621,0.07550325344878883,-3.4760841574712273,0.11274611498912102,3.6127718930355863,8.61215135717826,0
-1.0355438232421876,3.7194000244140626,5.629393005371094,-1.0390251468968077,-0.014287011331267974,-3.0337323154043387,0.003481323654620061,3.7336870357453305,8.663125320775432,0
-1.0866607666015626,3.835997009277344,6.276664733886719,-0.970219587084124,-0.10657779238578768,-2.4087941478519426,-0.1164411795174386,3.942574801663132,8.685458881738661,0
-1.0885757446289064,4.066677856445312,6.975653076171875,-0.9005618753252717,-0.10373329174074841,-1.683366011219686,-0.18801386930363473,4.17041114818606,8.659019087391561,1
-1.0318328857421875,4.390972900390625,7.7083984375000005,-0.8189108562140709,-0.001807868578614591,-0.8868426003603123,-0.21292202952811656,4.3927807689692395,8.595241037860312,0
-0.9896942138671876,4.769496154785156,8.48771209716797,-0.7238686079486685,0.15241791919168202,-0.02217337508933781,-0.2658256059185191,4.617078235593475,8.509885472257308,0
-0.8801589965820313,5.172679138183594,9.276242065429688,-0.6113610739503872,0.32291243099335076,0.8546083487309417,-0.26879792263164415,4.849766707190243,8.421633716698746,0
-0.7211853027343751,5.578855895996094,10.090631103515626,-0.45646583519503325,0.508053488926012,1.7521504091257931,-0.26471946753934184,5.070802407070082,8.338480694389833,0
-0.6336776733398438,5.865440368652344,10.851748657226564,-0.27596862869776473,0.5623134665897835,2.5555128094773885,-0.3577090446420791,5.30312690206256,8.296235847749175,0
-0.6326004028320313,6.095404052734375,11.601133728027344,-0.10719605212256544,0.515092868814592,3.3293462348817826,-0.5254043507094659,5.580311183919783,8.271787493145561,0
-0.6551055908203125,6.356730651855469,12.135041809082033,-0.01942546110002441,0.49630939059062995,3.9254976568436852,-0.6356801297202881,5.860421261264839,8.209544152238347,0
-0.5501205444335938,6.689883422851563,12.445570373535157,-0.029132616260610256,0.6988940911471815,4.342703386199759,-0.5209879281729836,5.990989331704381,8.102866987335398,0
-0.4040740966796875,6.9720397949218755,12.600715637207031,-0.03910814801696216,0.9477329471343819,4.595028085536104,-0.36496594866272536,6.024306847787494,8.005687551670928,0
-0.24605712890625,7.07139892578125,12.80518035888672,0.13928973210160134,1.0794611049602263,4.809160203308879,-0.3853468610078513,5.991937820821024,7.99602015557784,0
-0.24390258789062502,6.878186035156251,12.968106079101563,0.4693380035865382,0.8718847972709945,4.867544705646356,-0.7132405914771632,6.006301237885256,8.100561373455207,0
-0.33871307373046877,6.539884948730469,12.980674743652344,0.764956386971064,0.5644474601758837,4.727563569243827,-1.103669460701533,5.975437488554586,8.253111174408517,0
-0.5658035278320312,6.129759216308594,12.748437500000001,1.0947566549598562,0.11870323306967556,4.333640044774388,-1.6605601827918874,6.0110559832389185,8.414797455225614,0
-0.7955261230468751,5.751715087890625,12.22255096435547,1.2794522270480067,-0.22927080534406385,3.688755672145673,-2.0749783500948817,5.980985893234689,8.533795292209797,0
-0.97904052734375,5.419520568847656,11.571685791015625,1.213065546011039,-0.45558093512301356,2.9693590173252176,-2.1921060733547892,5.87510150397067,8.602326773690407,0
-1.08306884765625,5.137843322753906,10.776451110839844,1.0500229265363792,-0.5566154877714138,2.1482068880708702,-2.1330917741926294,5.694458810525321,8.628244222768974,0
