TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133262698,3.2,30.4,16.46862820568318,15.522980390002191,36.196732142721736,0.388763427734375,1.1802215576171875,14.65924072265625,0.5225372314453125,0.152679443359375,-0.4633331298828125,7.99102783203125,15.33660888671875,-1.043701171875,0.9260985255241394,0.17640914022922516,0.08296048641204834,0.3230152428150177
1615133262699,3.2,30.4,16.688513933929485,16.03487964596758,35.864008466964435,-0.8179168701171875,0.240509033203125,13.131744384765625,0.929473876953125,0.54150390625,-0.4398956298828125,7.99102783203125,15.33660888671875,-1.043701171875,0.9259178638458252,0.17920932173728943,0.08705029636621475,0.32090863585472107
1615133262701,3.2,30.4,17.49861491704363,17.20355797130945,35.31718504300896,-0.78558349609375,0.31591796875,8.871261596679688,0.929473876953125,0.54150390625,-0.4398956298828125,6.48956298828125,16.046142578125,-3.23944091796875,0.9242978096008301,0.18815580010414124,0.09523704648017883,0.31812089681625366
1615133262707,3.2,30.4,18.66789494171803,18.02491673656527,34.89945009441525,1.00048828125,1.778778076171875,6.317840576171875,1.1851348876953125,-0.0102996826171875,0.001129150390625,5.767822265625,14.6148681640625,-1.031494140625,0.9221092462539673,0.19916674494743347,0.09942683577537537,0.31648293137550354
1615133262719,3.2,30.4,19.22644994006013,18.246208576583236,34.60003028194408,1.546356201171875,2.4108428955078125,5.44635009765625,0.9688873291015625,-0.1019134521484375,-0.104339599609375,5.7281494140625,13.91448974609375,-3.93829345703125,0.9215713739395142,0.203913152217865,0.10022511333227158,0.3147706985473633
1615133262728,3.2,30.4,19.60913299262184,18.389334946446144,34.33376585333973,1.44940185546875,2.6131591796875,5.163848876953125,0.65570068359375,-0.1051025390625,-0.2588043212890625,5.7281494140625,13.91448974609375,-3.93829345703125,0.9213657379150391,0.20708493888378143,0.1008249968290329,0.31310585141181946
1615133262739,3.2,30.4,19.800627049208593,18.44634238886083,34.052843206386015,1.44940185546875,2.6131591796875,5.163848876953125,0.65570068359375,-0.1051025390625,-0.2588043212890625,6.463623046875,11.78436279296875,-3.18145751953125,0.9216839671134949,0.20850637555122375,0.10127933323383331,0.31107282638549805
1615133262757,3.2,30.4,19.761641829880222,18.446715817365032,33.536228657121576,0.621002197265625,2.292327880859375,6.3765106201171875,0.0655364990234375,0.00567626953125,-0.44415283203125,5.7098388671875,12.49542236328125,-4.64935302734375,0.9231470823287964,0.20773443579673767,0.10232578217983246,0.30688002705574036
1615133262772,3.2,30.4,19.63517869121961,18.455821668677167,33.2996429703187,0.1696929931640625,2.252838134765625,6.7583770751953125,-0.1400604248046875,0.1473541259765625,-0.4729156494140625,4.96978759765625,12.49237060546875,-4.6478271484375,0.9239912629127502,0.20652319490909576,0.1031656265258789,0.3048690855503082
1615133262790,3.2,30.4,19.33136853411112,18.491929067577235,32.847240565286874,-0.9771270751953125,2.10198974609375,6.1777801513671875,-0.1720123291015625,0.1516265869140625,-0.4516143798828125,4.96978759765625,12.49237060546875,-4.6478271484375,0.9256682991981506,0.2037392109632492,0.10507488995790482,0.3009780943393707
1615133262805,3.2,30.4,19.21192522869258,18.47892568800303,32.6283454271461,-0.9771270751953125,2.10198974609375,6.1777801513671875,-0.1645660400390625,0.088775634765625,-0.3813018798828125,7.598876953125,12.95928955078125,-4.36859130859375,0.9264757037162781,0.2025444507598877,0.10566886514425278,0.299086332321167
1615133262820,3.2,30.4,19.071571983744683,18.38213372621513,32.38146148966303,-1.5002593994140625,2.6011810302734375,5.3697357177734375,-0.1251373291015625,-0.075286865234375,-0.2044677734375,6.85882568359375,11.5325927734375,-3.619384765625,0.9275316596031189,0.20097286999225616,0.1056729108095169,0.29686394333839417
1615133262830,3.2,30.4,19.050051094612783,18.29789328316939,32.30183851372741,-1.265625,2.9124298095703125,5.076446533203125,-0.1070404052734375,-0.131744384765625,-0.1458892822265625,6.85882568359375,11.5325927734375,-3.619384765625,0.9279198050498962,0.20054468512535095,0.10517527908086777,0.29611629247665405
1615133262841,3.2,30.4,19.043515283446826,18.201567040681915,32.237997556598316,-0.911285400390625,3.0836181640625,4.7915496826171875,-0.1144866943359375,-0.14984130859375,-0.11712646484375,6.854248046875,12.24517822265625,-4.35791015625,0.9282604455947876,0.2002270668745041,0.10451137274503708,0.2954978942871094
1615133262850,3.2,30.4,19.008225390463352,18.108650540285552,32.182932322758035,-0.679046630859375,3.135101318359375,4.568878173828125,-0.15496826171875,-0.1147003173828125,-0.1192474365234375,6.854248046875,12.24517822265625,-4.35791015625,0.9286218285560608,0.19969230890274048,0.10393381863832474,0.2949275076389313
1615133262860,3.2,30.4,18.91016588796231,18.03385313231375,32.14565050435555,-0.5868682861328125,2.99981689453125,4.3857269287109375,-0.22528076171875,-0.0316009521484375,-0.1224517822265625,5.38482666015625,12.23602294921875,-3.62701416015625,0.9290147423744202,0.1987038105726242,0.10363518446683884,0.29446250200271606
1615133262876,3.2,30.4,18.767631511711343,17.958970236190716,32.0863715870584,-0.4180755615234375,3.01898193359375,4.209747314453125,-0.29559326171875,0.041900634765625,-0.1203155517578125,7.59429931640625,13.67340087890625,-5.10711669921875,0.9295393228530884,0.19733430445194244,0.10348694771528244,0.2937793433666229
1615133262893,3.2,30.4,18.38638698138168,17.805564709037675,32.0346144363212,-0.567718505859375,2.89447021484375,4.2372894287109375,-0.370147705078125,0.0376434326171875,-0.1650543212890625,6.1798095703125,11.80419921875,-4.77294921875,0.9305788278579712,0.19386519491672516,0.10328754037618637,0.29286685585975647
1615133262913,3.2,30.4,18.02651280750006,17.56783243588722,31.91120738624559,-0.99029541015625,2.66583251953125,4.2061614990234375,-0.3829345703125,-0.0305328369140625,-0.1522674560546875,6.16607666015625,12.51983642578125,-6.2408447265625,0.9318887591362,0.1903209090232849,0.10245198011398315,0.29131585359573364
1615133262931,3.2,30.4,17.687930276925464,17.245717143152298,31.8251966242467,-1.2368927001953125,2.65625,4.098419189453125,-0.4223480224609375,-0.1136322021484375,-0.091552734375,5.43975830078125,13.2232666015625,-5.5206298828125,0.9331864714622498,0.18679918348789215,0.1007947325706482,0.2900163233280182
1615133262951,3.2,30.4,17.489492238425868,17.048830801903257,31.869315576931804,-0.9986724853515625,2.9842529296875,4.0098419189453125,-0.565093994140625,-0.176483154296875,0.0298919677734375,6.170654296875,11.80572509765625,-5.5023193359375,0.9337112307548523,0.18479833006858826,0.09960012137889862,0.2900218665599823
1615133262971,3.2,30.4,16.661430208900295,16.17071538494843,32.22970962852823,-0.0960540771484375,3.56005859375,5.2943267822265625,-0.678009033203125,-0.19671630859375,0.0746307373046875,6.91070556640625,11.810302734375,-5.50384521484375,0.9354648590087891,0.17643693089485168,0.09388046711683273,0.2914823293685913
1615133262981,3.2,30.4,16.270235167340815,15.778623590384363,32.37051727726501,0.1577301025390625,3.79229736328125,6.4830474853515625,-0.9358062744140625,-0.209503173828125,0.0479888916015625,6.91070556640625,11.810302734375,-5.50384521484375,0.9362889528274536,0.17248845100402832,0.09142187982797623,0.2919808328151703
1615133263003,3.2,30.4,15.392540033339262,14.933288527457535,32.56567759928518,-0.0002899169921875,3.7264556884765625,8.968231201171875,-0.9358062744140625,-0.209503173828125,0.0479888916015625,3.961181640625,10.369873046875,-4.022216796875,0.9382972121238708,0.16356675326824188,0.08638253808021545,0.2922024726867676
1615133263024,3.2,30.4,14.570413358359477,14.075452939427027,32.67620265067853,-0.573699951171875,3.574432373046875,11.618606567382812,-0.9262237548828125,-0.2595672607421875,-0.0723724365234375,4.7454833984375,13.2080078125,-1.87530517578125,0.9403293132781982,0.15495899319648743,0.08122294396162033,0.29184120893478394
1615133263046,3.2,30.4,14.054085979043387,13.354956385875504,32.79065039032742,-0.73052978515625,4.0269317626953125,13.506439208984375,-0.5949249267578125,-0.2830047607421875,0.0277557373046875,3.9703369140625,13.21258544921875,-4.78973388671875,0.941656768321991,0.14914216101169586,0.07641689479351044,0.29188963770866394
1615133263064,3.2,30.4,13.742062716488128,12.935649594227248,32.99897365844943,0.0990753173828125,5.338958740234375,14.450942993164062,-0.3829345703125,-0.0795440673828125,0.1406707763671875,4.705810546875,12.506103515625,-4.78057861328125,0.9420498013496399,0.14574074745178223,0.07347019761800766,0.293093740940094
1615133263077,3.2,30.4,13.577063474601303,12.853948514090872,33.118557781489244,0.5168609619140625,6.06201171875,14.929794311523438,-0.3232879638671875,0.0568084716796875,0.1396026611328125,5.975341796875,12.7227783203125,0.36163330078125,0.9420524835586548,0.14426974952220917,0.0730644091963768,0.29391318559646606
1615133263086,3.2,30.4,13.452319925479207,12.832230565353775,33.2051837773369,0.9609832763671875,6.7120361328125,15.23504638671875,-0.3232879638671875,0.0568084716796875,0.1396026611328125,5.975341796875,12.7227783203125,0.36163330078125,0.9420130252838135,0.1432485282421112,0.07309605926275253,0.2945305407047272
1615133263105,3.2,30.4,13.429313000053586,12.886716046586356,33.06524805755339,1.06512451171875,6.7048492431640625,15.242233276367188,0.03570556640625,0.098358154296875,-0.158660888671875,5.24444580078125,14.14031982421875,0.34332275390625,0.9423343539237976,0.14309750497341156,0.07378145307302475,0.29340314865112305
1615133263124,3.2,30.4,13.627899692673171,12.96589355724511,32.73327776311051,0.4534149169921875,6.2822723388671875,14.998031616210938,0.1582183837890625,-0.0230865478515625,-0.2630615234375,3.76129150390625,13.421630859375,0.35400390625,0.9428342580795288,0.14470072090625763,0.07434853911399841,0.2908565402030945
1615133263143,3.2,30.4,13.903560866538685,12.962111311465803,32.304097600757345,0.9573822021484375,6.3097991943359375,16.069427490234375,0.1560821533203125,-0.06036376953125,-0.2513427734375,4.20074462890625,14.66827392578125,-0.4547119140625,0.9435715079307556,0.14668288826942444,0.0741671696305275,0.2874998450279236
1615133263154,3.2,30.4,14.026272126511751,12.998842213839461,32.101972082586215,1.05316162109375,5.9494781494140625,16.384262084960938,0.198699951171875,-0.002838134765625,-0.3035430908203125,3.43017578125,12.53814697265625,-1.8829345703125,0.9438743591308594,0.14764587581157684,0.07442465424537659,0.285942018032074
1615133263164,3.2,30.4,14.125444385906727,13.073839112515445,31.87484269861135,1.1609039306640625,5.270721435546875,16.618896484375,0.21893310546875,0.0802459716796875,-0.3504180908203125,3.43017578125,12.53814697265625,-1.8829345703125,0.9442183971405029,0.1484837830066681,0.07509429007768631,0.2841918170452118
1615133263173,3.2,30.4,14.220681475846193,13.194794359111457,31.60493943290169,1.1297760009765625,4.3800811767578125,16.979232788085938,0.2796630859375,0.154815673828125,-0.4185943603515625,3.45306396484375,11.82098388671875,0.31280517578125,0.9446110129356384,0.14936071634292603,0.0762147307395935,0.2821219265460968
1615133263192,3.2,30.4,14.62896740642306,13.707950491499565,30.871094325740764,-0.5784912109375,2.255218505859375,15.54510498046875,0.4522247314453125,0.2155303955078125,-0.503814697265625,2.6824951171875,12.53662109375,-2.6123046875,0.9452097415924072,0.15335029363632202,0.08045534789562225,0.2767474353313446
1615133263209,3.2,30.4,15.012768962210917,14.119652301211415,30.455046762642745,-1.8545989990234375,1.59442138671875,13.5172119140625,0.99444580078125,0.267730712890625,-0.536834716796875,2.6824951171875,12.53662109375,-2.6123046875,0.9451517462730408,0.15709926187992096,0.08352227509021759,0.27391985058784485
1615133263224,3.2,30.4,16.002450175056293,15.112330415419047,29.74641130679466,-3.062469482421875,1.59442138671875,9.435104370117188,1.2383880615234375,0.28265380859375,-0.318450927734375,0.7232666015625,9.307861328125,-5.63201904296875,0.9440783262252808,0.16678696870803833,0.09043684601783752,0.269665390253067
1615133263235,3.2,30.4,16.53943494343447,15.61710113077482,29.470604432630278,-3.0792388916015625,2.0684814453125,7.5484619140625,1.233062744140625,0.2549591064453125,-0.2215118408203125,0.72784423828125,8.59527587890625,-4.89349365234375,0.9432104229927063,0.17201092839241028,0.09378349035978317,0.26827409863471985
1615133263254,3.2,30.4,17.528337890465465,16.27815640392185,29.015655712403685,-2.6207427978515625,2.5257720947265625,5.6331024169921875,0.8879241943359375,-0.0529022216796875,-0.1416168212890625,-0.030517578125,8.5968017578125,-6.3507080078125,0.9417679905891418,0.1810760200023651,0.09767616540193558,0.26597723364830017
1615133263274,3.2,30.4,17.918825539800423,16.378222996366798,28.822089210290965,-1.98388671875,2.6275177001953125,5.7959136962890625,0.6493072509765625,-0.199920654296875,-0.1426849365234375,-0.030517578125,8.5968017578125,-6.3507080078125,0.9414418339729309,0.18431425094604492,0.09791218489408493,0.2648182809352875
1615133263284,3.2,30.4,18.207149049520872,16.372810502546926,28.628211570030544,-1.487091064453125,2.5317535400390625,6.2519989013671875,0.4192047119140625,-0.2606353759765625,-0.1906280517578125,-0.76446533203125,9.30328369140625,-6.35986328125,0.9414305090904236,0.1865072399377823,0.09751628339290619,0.26346585154533386
1615133263294,3.2,30.4,18.388242365492218,16.226513085786785,28.254759777283173,-1.43560791015625,2.05291748046875,6.717681884765625,0.2018890380859375,-0.2404022216796875,-0.254547119140625,-0.76141357421875,8.5906982421875,-5.621337890625,0.9422112107276917,0.18740089237689972,0.09649506956338882,0.26039889454841614
1615133263305,3.2,30.4,18.291167873020804,16.138894419531315,28.134161844466263,-2.4304046630859375,0.7349090576171875,7.76513671875,-0.1517791748046875,-0.09765625,-0.2342987060546875,-0.76141357421875,8.5906982421875,-5.621337890625,0.9427754282951355,0.18633568286895752,0.09618283063173294,0.2592342495918274
1615133263325,3.2,30.4,18.13150229215265,16.05569877354956,28.112036567826895,-2.920013427734375,0.404510498046875,8.550445556640625,-0.21142578125,-0.0667572021484375,0.1065826416015625,-0.01678466796875,10.7269287109375,-6.37969970703125,0.9432090520858765,0.18484637141227722,0.09588713943958282,0.2588323950767517
1615133263337,3.2,30.4,17.90534804398081,15.876573022056348,28.378461431798385,-2.5345611572265625,0.797149658203125,8.472625732421875,-0.123016357421875,-0.120025634765625,0.292999267578125,-0.77362060546875,9.3048095703125,-7.08770751953125,0.9432350397109985,0.18286608159542084,0.09448128938674927,0.2606547772884369
1615133263436,3.2,30.4,17.970724421198554,15.6989269382406,28.86958774380736,-1.31829833984375,1.9918670654296875,7.1498260498046875,0.0410308837890625,-0.1935272216796875,0.476226806640625,-2.24456787109375,9.295654296875,-6.3568115234375,0.9422680139541626,0.18346090614795685,0.09206852316856384,0.2645685374736786
1615133263460,3.2,30.4,18.043631925414942,15.613238918397492,29.113602796738263,-0.99627685546875,2.422821044921875,6.4662933349609375,0.0431671142578125,-0.20098876953125,0.4602508544921875,-2.24456787109375,9.295654296875,-6.3568115234375,0.941711962223053,0.18408723175525665,0.0907958596944809,0.2665455639362335
1615133263491,3.2,30.4,18.09850149456704,15.51685674160297,29.333210790695787,-0.883758544921875,2.608367919921875,6.126312255859375,-0.0005035400390625,-0.20098876953125,0.4059295654296875,1.44500732421875,7.89337158203125,-6.34307861328125,0.941253125667572,0.18452049791812897,0.08951370418071747,0.2682947516441345
1615133263543,3.2,30.4,18.09024138524946,15.34566071894205,29.717882847526038,-0.864593505859375,2.354583740234375,6.02215576171875,-0.0942535400390625,-0.0997772216796875,0.3143157958984375,-2.99224853515625,9.81903076171875,-4.0008544921875,0.9406116008758545,0.18440772593021393,0.08749212324619293,0.27127236127853394
1615133263603,3.2,30.4,17.938966466744862,15.327433596754739,30.071104351013286,-0.683837890625,2.10198974609375,5.6175384521484375,-0.10809326171875,0.084503173828125,0.2578582763671875,-3.01055908203125,11.24725341796875,-6.207275390625,0.9400405883789062,0.1833985596895218,0.08713390678167343,0.2740371525287628
